Time (s),"""Vin""","""Vres""","""Vfd"""
1.3216000000000002e-06,-12.0,-4.0,-10.120000000000001
1.3220000000000002e-06,-12.0,-2.0,-10.120000000000001
1.3224000000000002e-06,-12.0,0.0,-10.120000000000001
1.3227999999999999e-06,-12.0,2.0,-10.120000000000001
1.3231999999999999e-06,-8.0,2.0,-10.120000000000001
1.3236e-06,-16.0,-2.0,-10.120000000000001
1.324e-06,-16.0,-2.0,-10.120000000000001
1.3244e-06,-12.0,-2.0,-10.120000000000001
1.3248e-06,-12.0,-4.0,-10.120000000000001
1.3252e-06,-24.0,-4.0,-10.120000000000001
1.3256e-06,-20.0,-2.0,-10.120000000000001
1.326e-06,-8.0,0.0,-10.120000000000001
1.3264000000000001e-06,-16.0,0.0,-10.120000000000001
1.3268000000000002e-06,-16.0,0.0,-10.120000000000001
1.3272000000000002e-06,-12.0,-2.0,-10.120000000000001
1.3276000000000002e-06,-8.0,0.0,-10.120000000000001
1.3280000000000002e-06,-12.0,0.0,-10.120000000000001
1.3283999999999999e-06,-16.0,0.0,-10.120000000000001
1.3287999999999999e-06,-12.0,0.0,-10.120000000000001
1.3292e-06,-12.0,2.0,-10.120000000000001
1.3296e-06,-16.0,0.0,-10.120000000000001
1.33e-06,-12.0,-2.0,-10.120000000000001
1.3304e-06,-12.0,0.0,-10.120000000000001
1.3308e-06,-20.0,2.0,-10.120000000000001
1.3312e-06,-20.0,-2.0,-10.120000000000001
1.3316e-06,-12.0,0.0,-10.120000000000001
1.3320000000000001e-06,-12.0,0.0,-10.120000000000001
1.3324000000000002e-06,-16.0,-2.0,-10.120000000000001
1.3328000000000002e-06,-8.0,0.0,-10.120000000000001
1.3332000000000002e-06,-12.0,0.0,-10.120000000000001
1.3336000000000002e-06,-20.0,0.0,-10.120000000000001
1.3339999999999998e-06,-16.0,0.0,-10.120000000000001
1.3343999999999999e-06,-20.0,0.0,-10.120000000000001
1.3348e-06,-16.0,-2.0,-10.120000000000001
1.3352e-06,-12.0,0.0,-10.120000000000001
1.3356e-06,-16.0,-2.0,-10.120000000000001
1.336e-06,-12.0,2.0,-10.120000000000001
1.3364e-06,-16.0,2.0,-10.120000000000001
1.3368e-06,-12.0,2.0,-10.120000000000001
1.3372e-06,-16.0,0.0,-10.120000000000001
1.3376000000000001e-06,-16.0,-2.0,-10.120000000000001
1.3380000000000001e-06,-12.0,0.0,-10.120000000000001
1.3384000000000002e-06,-16.0,0.0,-10.120000000000001
1.3388000000000002e-06,-12.0,2.0,-10.120000000000001
1.3392000000000002e-06,-12.0,2.0,-10.120000000000001
1.3396000000000003e-06,-8.0,2.0,-10.120000000000001
1.3399999999999999e-06,-16.0,0.0,-10.120000000000001
1.3404e-06,-4.0,0.0,-10.120000000000001
1.3408e-06,-12.0,0.0,-10.120000000000001
1.3412e-06,-8.0,0.0,-10.120000000000001
1.3416e-06,-12.0,-2.0,-10.120000000000001
1.342e-06,-8.0,2.0,-10.120000000000001
1.3424e-06,-4.0,2.0,-10.120000000000001
1.3428e-06,-4.0,2.0,-10.120000000000001
1.3432000000000001e-06,-8.0,0.0,-10.120000000000001
1.3436000000000001e-06,-4.0,0.0,-10.120000000000001
1.3440000000000002e-06,-4.0,0.0,-10.120000000000001
1.3444000000000002e-06,-8.0,0.0,-10.120000000000001
1.3448000000000002e-06,-4.0,-2.0,-10.120000000000001
1.3452000000000003e-06,-12.0,2.0,-10.120000000000001
1.3455999999999999e-06,-12.0,0.0,-10.120000000000001
1.346e-06,-8.0,0.0,-10.120000000000001
1.3464e-06,-8.0,0.0,-10.120000000000001
1.3468e-06,-8.0,-2.0,-10.120000000000001
1.3472e-06,-8.0,2.0,-10.120000000000001
1.3476e-06,-8.0,-2.0,-10.120000000000001
1.348e-06,-8.0,0.0,-10.120000000000001
1.3484e-06,-4.0,2.0,-10.120000000000001
1.3488000000000001e-06,-8.0,-2.0,-10.120000000000001
1.3492000000000001e-06,-8.0,0.0,-10.120000000000001
1.3496000000000002e-06,-12.0,2.0,-10.120000000000001
1.3500000000000002e-06,-8.0,0.0,-10.120000000000001
1.3504000000000002e-06,-4.0,2.0,-10.120000000000001
1.3508000000000003e-06,-4.0,0.0,-10.120000000000001
1.3511999999999999e-06,-4.0,-2.0,-10.120000000000001
1.3516e-06,-8.0,2.0,-10.120000000000001
1.352e-06,-8.0,0.0,-10.120000000000001
1.3524e-06,-8.0,2.0,-10.120000000000001
1.3528e-06,-8.0,0.0,-10.120000000000001
1.3532e-06,-4.0,-2.0,-10.120000000000001
1.3536e-06,-4.0,4.0,-10.120000000000001
1.354e-06,-4.0,2.0,-10.120000000000001
1.3544000000000001e-06,0.0,2.0,-10.120000000000001
1.3548000000000001e-06,-4.0,0.0,-10.120000000000001
1.3552000000000002e-06,-4.0,0.0,-10.120000000000001
1.3556000000000002e-06,-8.0,-2.0,-10.120000000000001
1.3560000000000002e-06,0.0,2.0,-10.120000000000001
1.3564000000000003e-06,0.0,2.0,-10.120000000000001
1.3567999999999999e-06,-8.0,0.0,-10.120000000000001
1.3572e-06,0.0,2.0,-10.120000000000001
1.3576e-06,-4.0,0.0,-10.120000000000001
1.358e-06,-4.0,2.0,-10.120000000000001
1.3584e-06,-8.0,0.0,-10.120000000000001
1.3588e-06,-8.0,-2.0,-10.120000000000001
1.3592e-06,-4.0,2.0,-10.120000000000001
1.3596e-06,0.0,2.0,-10.120000000000001
1.3600000000000001e-06,-8.0,-2.0,-10.120000000000001
1.3604000000000001e-06,-8.0,2.0,-10.120000000000001
1.3608000000000002e-06,-4.0,2.0,-10.120000000000001
1.3612000000000002e-06,-8.0,0.0,-10.120000000000001
1.3616000000000002e-06,-4.0,0.0,-10.120000000000001
1.3620000000000003e-06,-12.0,0.0,-10.120000000000001
1.3623999999999999e-06,-8.0,0.0,-10.120000000000001
1.3628e-06,-8.0,2.0,-10.120000000000001
1.3632e-06,-12.0,2.0,-10.120000000000001
1.3636e-06,-8.0,2.0,-10.120000000000001
1.364e-06,-16.0,0.0,-10.120000000000001
1.3644e-06,-12.0,0.0,-10.120000000000001
1.3648e-06,-8.0,4.0,-10.120000000000001
1.3652e-06,-8.0,0.0,-10.120000000000001
1.3656e-06,-12.0,0.0,-10.120000000000001
1.3660000000000001e-06,-8.0,2.0,-10.120000000000001
1.3664000000000002e-06,-8.0,2.0,-10.120000000000001
1.3668000000000002e-06,-12.0,0.0,-10.120000000000001
1.3672000000000002e-06,-12.0,0.0,-10.120000000000001
1.3676000000000003e-06,-16.0,2.0,-10.120000000000001
1.3679999999999999e-06,-8.0,0.0,-10.120000000000001
1.3683999999999999e-06,-8.0,2.0,-10.120000000000001
1.3688e-06,-12.0,-2.0,-10.120000000000001
1.3692e-06,-12.0,0.0,-10.120000000000001
1.3696e-06,-8.0,2.0,-10.120000000000001
1.37e-06,-8.0,2.0,-10.120000000000001
1.3704e-06,-16.0,-2.0,-10.120000000000001
1.3708e-06,-16.0,0.0,-10.120000000000001
1.3712e-06,-8.0,2.0,-10.120000000000001
1.3716000000000001e-06,-16.0,0.0,-10.120000000000001
1.3720000000000002e-06,-8.0,4.0,-10.120000000000001
1.3724000000000002e-06,-16.0,-2.0,-10.120000000000001
1.3728000000000002e-06,-12.0,-2.0,-10.120000000000001
1.3732000000000003e-06,-8.0,2.0,-10.120000000000001
1.3735999999999999e-06,-16.0,0.0,-10.120000000000001
1.3739999999999999e-06,-16.0,0.0,-10.120000000000001
1.3744e-06,-12.0,2.0,-10.120000000000001
1.3748e-06,-12.0,0.0,-10.120000000000001
1.3752e-06,-8.0,0.0,-10.120000000000001
1.3756e-06,-16.0,-2.0,-10.120000000000001
1.376e-06,-20.0,-2.0,-10.120000000000001
1.3764e-06,-16.0,-2.0,-10.120000000000001
1.3768e-06,-12.0,0.0,-10.120000000000001
1.3772000000000001e-06,-16.0,0.0,-10.120000000000001
1.3776000000000002e-06,-12.0,0.0,-10.120000000000001
1.3780000000000002e-06,-16.0,0.0,-10.120000000000001
1.3784000000000002e-06,-20.0,0.0,-10.120000000000001
1.3788000000000002e-06,-12.0,0.0,-10.120000000000001
1.3791999999999999e-06,-16.0,2.0,-10.120000000000001
1.3795999999999999e-06,-16.0,0.0,-10.120000000000001
1.38e-06,-12.0,-2.0,-10.120000000000001
1.3804e-06,-8.0,2.0,-10.120000000000001
1.3808e-06,-8.0,2.0,-10.120000000000001
1.3812e-06,-12.0,4.0,-10.120000000000001
1.3816e-06,-16.0,0.0,-10.120000000000001
1.382e-06,-16.0,-2.0,-10.120000000000001
1.3824e-06,-12.0,2.0,-10.120000000000001
1.3828000000000001e-06,-16.0,0.0,-10.120000000000001
1.3832000000000002e-06,-12.0,0.0,-10.120000000000001
1.3836000000000002e-06,-8.0,0.0,-10.120000000000001
1.3840000000000002e-06,-8.0,0.0,-10.120000000000001
1.3844000000000002e-06,-12.0,0.0,-10.120000000000001
1.3847999999999999e-06,-12.0,2.0,-10.120000000000001
1.3851999999999999e-06,-12.0,0.0,-10.120000000000001
1.3856e-06,-16.0,0.0,-10.120000000000001
1.386e-06,-8.0,2.0,-10.120000000000001
1.3864e-06,-16.0,2.0,-10.120000000000001
1.3868e-06,-12.0,2.0,-10.120000000000001
1.3872e-06,-8.0,0.0,-10.120000000000001
1.3876e-06,-12.0,0.0,-10.120000000000001
1.388e-06,-8.0,2.0,-10.120000000000001
1.3884000000000001e-06,-8.0,2.0,-10.120000000000001
1.3888000000000002e-06,-12.0,2.0,-10.120000000000001
1.3892000000000002e-06,-12.0,0.0,-10.120000000000001
1.3896000000000002e-06,-8.0,2.0,-10.120000000000001
1.3900000000000002e-06,-8.0,2.0,-10.120000000000001
1.3903999999999999e-06,-12.0,0.0,-10.120000000000001
1.3907999999999999e-06,-16.0,2.0,-10.120000000000001
1.3912e-06,-12.0,0.0,-10.120000000000001
1.3916e-06,-8.0,4.0,-10.120000000000001
1.392e-06,-12.0,0.0,-10.120000000000001
1.3924e-06,-12.0,0.0,-10.120000000000001
1.3928e-06,-12.0,0.0,-10.120000000000001
1.3932e-06,-16.0,-2.0,-10.120000000000001
1.3936e-06,-16.0,-2.0,-10.120000000000001
1.3940000000000001e-06,-12.0,0.0,-10.120000000000001
1.3944000000000002e-06,-8.0,0.0,-10.120000000000001
1.3948000000000002e-06,-12.0,6.0,-10.120000000000001
1.3952000000000002e-06,-8.0,4.0,-10.120000000000001
1.3956000000000002e-06,-12.0,0.0,-10.120000000000001
1.3960000000000003e-06,-4.0,4.0,-10.120000000000001
1.3963999999999999e-06,-12.0,2.0,-10.120000000000001
1.3968e-06,-12.0,2.0,-10.120000000000001
1.3972e-06,-8.0,0.0,-10.120000000000001
1.3976e-06,-12.0,0.0,-10.120000000000001
1.398e-06,-8.0,2.0,-10.120000000000001
1.3984e-06,-12.0,0.0,-10.120000000000001
1.3988e-06,-4.0,0.0,-10.120000000000001
1.3992e-06,-8.0,2.0,-10.120000000000001
1.3996000000000001e-06,-12.0,2.0,-10.120000000000001
1.4000000000000001e-06,-4.0,2.0,-10.120000000000001
1.4004000000000002e-06,-4.0,0.0,-10.120000000000001
1.4008000000000002e-06,-12.0,-2.0,-10.120000000000001
1.4012000000000002e-06,-8.0,-2.0,-10.120000000000001
1.4016000000000003e-06,-8.0,0.0,-10.120000000000001
1.4019999999999999e-06,-8.0,2.0,-10.120000000000001
1.4024e-06,-12.0,-2.0,-10.120000000000001
1.4028e-06,-8.0,2.0,-10.120000000000001
1.4032e-06,-8.0,2.0,-10.120000000000001
1.4036e-06,-8.0,0.0,-10.120000000000001
1.404e-06,-16.0,0.0,-10.120000000000001
1.4044e-06,-16.0,0.0,-10.120000000000001
1.4048e-06,-12.0,0.0,-10.120000000000001
1.4052000000000001e-06,-12.0,0.0,-10.120000000000001
1.4056000000000001e-06,-12.0,0.0,-10.120000000000001
1.4060000000000002e-06,-12.0,0.0,-10.120000000000001
1.4064000000000002e-06,-20.0,0.0,-10.120000000000001
1.4068000000000002e-06,-12.0,2.0,-10.120000000000001
1.4072000000000003e-06,-12.0,4.0,-10.120000000000001
1.4075999999999999e-06,-16.0,-2.0,-10.120000000000001
1.408e-06,-12.0,0.0,-10.120000000000001
1.4084e-06,-12.0,2.0,-10.120000000000001
1.4088e-06,-16.0,-2.0,-10.120000000000001
1.4092e-06,-12.0,-2.0,-10.120000000000001
1.4096e-06,-12.0,2.0,-10.120000000000001
1.41e-06,-16.0,0.0,-10.120000000000001
1.4104e-06,-8.0,0.0,-10.120000000000001
1.4108000000000001e-06,-8.0,2.0,-10.120000000000001
1.4112000000000001e-06,-12.0,2.0,-10.120000000000001
1.4116000000000002e-06,-16.0,0.0,-10.120000000000001
1.4120000000000002e-06,-16.0,-2.0,-10.120000000000001
1.4124000000000002e-06,-12.0,0.0,-10.120000000000001
1.4128000000000003e-06,-12.0,2.0,-10.120000000000001
1.4131999999999999e-06,-12.0,0.0,-10.120000000000001
1.4136e-06,-8.0,2.0,-10.120000000000001
1.414e-06,-12.0,0.0,-10.120000000000001
1.4144e-06,-8.0,2.0,-10.120000000000001
1.4148e-06,-12.0,0.0,-10.120000000000001
1.4152e-06,-12.0,2.0,-10.120000000000001
1.4156e-06,-16.0,0.0,-10.120000000000001
1.416e-06,-16.0,-2.0,-10.120000000000001
1.4164000000000001e-06,-8.0,2.0,-10.120000000000001
1.4168000000000001e-06,-12.0,0.0,-10.120000000000001
1.4172000000000002e-06,-12.0,0.0,-10.120000000000001
1.4176000000000002e-06,-12.0,2.0,-10.120000000000001
1.4180000000000002e-06,-8.0,2.0,-10.120000000000001
1.4184000000000003e-06,-12.0,-2.0,-10.120000000000001
1.4187999999999999e-06,-12.0,0.0,-10.120000000000001
1.4192e-06,-8.0,0.0,-10.120000000000001
1.4196e-06,-12.0,2.0,-10.120000000000001
1.42e-06,-8.0,2.0,-10.120000000000001
1.4204e-06,-8.0,0.0,-10.120000000000001
1.4208e-06,-12.0,2.0,-10.120000000000001
1.4212e-06,-12.0,2.0,-10.120000000000001
1.4216e-06,-12.0,0.0,-10.120000000000001
1.4220000000000001e-06,-12.0,-2.0,-10.120000000000001
1.4224000000000001e-06,-12.0,-2.0,-10.120000000000001
1.4228000000000002e-06,-12.0,-2.0,-10.120000000000001
1.4232000000000002e-06,-8.0,2.0,-10.120000000000001
1.4236000000000002e-06,-12.0,0.0,-10.120000000000001
1.4240000000000003e-06,-12.0,0.0,-10.120000000000001
1.4243999999999999e-06,-12.0,-2.0,-10.120000000000001
1.4247999999999999e-06,-12.0,-2.0,-10.120000000000001
1.4252e-06,-12.0,0.0,-10.120000000000001
1.4256e-06,-12.0,0.0,-10.120000000000001
1.426e-06,-16.0,-2.0,-10.120000000000001
1.4264e-06,-16.0,-4.0,-10.120000000000001
1.4268e-06,-12.0,-2.0,-10.120000000000001
1.4272e-06,-12.0,-2.0,-10.120000000000001
1.4276e-06,-12.0,-2.0,-10.120000000000001
1.4280000000000001e-06,-12.0,0.0,-10.120000000000001
1.4284000000000002e-06,-12.0,0.0,-10.120000000000001
1.4288000000000002e-06,-8.0,2.0,-10.120000000000001
1.4292000000000002e-06,-12.0,0.0,-10.120000000000001
1.4296000000000003e-06,-4.0,2.0,-10.120000000000001
1.4299999999999999e-06,-4.0,2.0,-10.120000000000001
1.4303999999999999e-06,-8.0,0.0,-10.120000000000001
1.4308e-06,-12.0,-2.0,-10.120000000000001
1.4312e-06,-4.0,2.0,-10.120000000000001
1.4316e-06,-16.0,-2.0,-10.120000000000001
1.432e-06,-8.0,-2.0,-10.120000000000001
1.4324e-06,-12.0,-2.0,-10.120000000000001
1.4328e-06,-8.0,-2.0,-10.120000000000001
1.4332e-06,-8.0,2.0,-10.120000000000001
1.4336000000000001e-06,-8.0,4.0,-10.120000000000001
1.4340000000000002e-06,-8.0,-2.0,-10.120000000000001
1.4344000000000002e-06,0.0,2.0,-10.120000000000001
1.4348000000000002e-06,-12.0,0.0,-10.120000000000001
1.4352000000000003e-06,-12.0,0.0,-10.120000000000001
1.4355999999999999e-06,-4.0,-2.0,-10.120000000000001
1.4359999999999999e-06,-12.0,-2.0,-10.120000000000001
1.4364e-06,-8.0,0.0,-10.120000000000001
1.4368e-06,-12.0,0.0,-10.120000000000001
1.4372e-06,-8.0,-2.0,-10.120000000000001
1.4376e-06,-8.0,0.0,-10.120000000000001
1.438e-06,-8.0,0.0,-10.120000000000001
1.4384e-06,-12.0,0.0,-10.120000000000001
1.4388e-06,-8.0,4.0,-10.120000000000001
1.4392000000000001e-06,-12.0,0.0,-10.120000000000001
1.4396000000000002e-06,-12.0,0.0,-10.120000000000001
1.4400000000000002e-06,-8.0,-2.0,-10.120000000000001
1.4404000000000002e-06,-8.0,2.0,-10.120000000000001
1.4408000000000002e-06,-8.0,0.0,-10.120000000000001
1.4411999999999999e-06,-16.0,-2.0,-10.120000000000001
1.4415999999999999e-06,-12.0,0.0,-10.120000000000001
1.442e-06,-12.0,0.0,-10.120000000000001
1.4424e-06,-8.0,4.0,-10.120000000000001
1.4428e-06,-12.0,2.0,-10.120000000000001
1.4432e-06,-8.0,0.0,-10.120000000000001
1.4436e-06,-12.0,0.0,-10.120000000000001
1.444e-06,-8.0,2.0,-10.120000000000001
1.4444e-06,-8.0,0.0,-10.120000000000001
1.4448000000000001e-06,-12.0,0.0,-10.120000000000001
1.4452000000000002e-06,-8.0,0.0,-10.120000000000001
1.4456000000000002e-06,-12.0,0.0,-10.120000000000001
1.4460000000000002e-06,-4.0,2.0,-10.120000000000001
1.4464000000000002e-06,-8.0,2.0,-10.120000000000001
1.4467999999999999e-06,-8.0,2.0,-10.120000000000001
1.4471999999999999e-06,-8.0,0.0,-10.120000000000001
1.4476e-06,-4.0,0.0,-10.120000000000001
1.448e-06,-8.0,0.0,-10.120000000000001
1.4484e-06,-4.0,0.0,-10.120000000000001
1.4488e-06,-8.0,-2.0,-10.120000000000001
1.4492e-06,-8.0,2.0,-10.120000000000001
1.4496e-06,-8.0,2.0,-10.120000000000001
1.45e-06,-8.0,-2.0,-10.120000000000001
1.4504000000000001e-06,-4.0,2.0,-10.120000000000001
1.4508000000000002e-06,-16.0,0.0,-10.120000000000001
1.4512000000000002e-06,-12.0,2.0,-10.120000000000001
1.4516000000000002e-06,-8.0,2.0,-10.120000000000001
1.4520000000000002e-06,-8.0,2.0,-10.120000000000001
1.4524000000000003e-06,-4.0,0.0,-10.120000000000001
1.4527999999999999e-06,-8.0,0.0,-10.120000000000001
1.4532e-06,-12.0,0.0,-10.120000000000001
1.4536e-06,-8.0,0.0,-10.120000000000001
1.454e-06,-12.0,0.0,-10.120000000000001
1.4544e-06,-16.0,-2.0,-10.120000000000001
1.4548e-06,-8.0,0.0,-10.120000000000001
1.4552e-06,-12.0,-2.0,-10.120000000000001
1.4556e-06,-8.0,2.0,-10.120000000000001
1.4560000000000001e-06,-8.0,0.0,-10.120000000000001
1.4564000000000002e-06,-8.0,0.0,-10.120000000000001
1.4568000000000002e-06,-8.0,4.0,-10.120000000000001
1.4572000000000002e-06,-8.0,4.0,-10.120000000000001
1.4576000000000002e-06,-8.0,0.0,-10.120000000000001
1.4580000000000003e-06,-8.0,0.0,-10.120000000000001
1.4583999999999999e-06,0.0,2.0,-10.120000000000001
1.4588e-06,-8.0,2.0,-10.120000000000001
1.4592e-06,-8.0,-2.0,-10.120000000000001
1.4596e-06,-12.0,-2.0,-10.120000000000001
1.46e-06,-8.0,0.0,-10.120000000000001
1.4604e-06,-12.0,-2.0,-10.120000000000001
1.4608e-06,-8.0,-2.0,-10.120000000000001
1.4612e-06,-4.0,0.0,-10.120000000000001
1.4616000000000001e-06,-8.0,2.0,-10.120000000000001
1.4620000000000001e-06,-4.0,2.0,-10.120000000000001
1.4624000000000002e-06,-8.0,2.0,-10.120000000000001
1.4628000000000002e-06,-8.0,0.0,-10.120000000000001
1.4632000000000002e-06,-4.0,0.0,-10.120000000000001
1.4636000000000003e-06,-4.0,2.0,-10.120000000000001
1.4639999999999999e-06,-4.0,0.0,-10.120000000000001
1.4644e-06,-8.0,0.0,-10.120000000000001
1.4648e-06,-8.0,0.0,-10.120000000000001
1.4652e-06,-4.0,0.0,-10.120000000000001
1.4656e-06,-4.0,4.0,-10.120000000000001
1.466e-06,-12.0,0.0,-10.120000000000001
1.4664e-06,-12.0,-2.0,-10.120000000000001
1.4668e-06,-8.0,0.0,-10.120000000000001
1.4672000000000001e-06,-12.0,-2.0,-10.120000000000001
1.4676000000000001e-06,-4.0,0.0,-10.120000000000001
1.4680000000000002e-06,-8.0,0.0,-10.120000000000001
1.4684000000000002e-06,-8.0,0.0,-10.120000000000001
1.4688000000000002e-06,0.0,0.0,-10.120000000000001
1.4692000000000003e-06,-4.0,2.0,-10.120000000000001
1.4695999999999999e-06,-4.0,0.0,-10.120000000000001
1.47e-06,-4.0,0.0,-10.120000000000001
1.4704e-06,-8.0,0.0,-10.120000000000001
1.4708e-06,-8.0,0.0,-10.120000000000001
1.4712e-06,-4.0,2.0,-10.120000000000001
1.4716e-06,-8.0,0.0,-10.120000000000001
1.472e-06,-12.0,0.0,-10.120000000000001
1.4724e-06,-8.0,2.0,-10.120000000000001
1.4728000000000001e-06,-12.0,0.0,-10.120000000000001
1.4732000000000001e-06,-12.0,0.0,-10.120000000000001
1.4736000000000002e-06,-16.0,-2.0,-10.120000000000001
1.4740000000000002e-06,-8.0,0.0,-10.120000000000001
1.4744000000000002e-06,-12.0,0.0,-10.120000000000001
1.4748000000000003e-06,-12.0,2.0,-10.120000000000001
1.4751999999999999e-06,-16.0,-2.0,-10.120000000000001
1.4756e-06,-8.0,0.0,-10.120000000000001
1.476e-06,-8.0,2.0,-10.120000000000001
1.4764e-06,-12.0,0.0,-10.120000000000001
1.4768e-06,-4.0,-2.0,-10.120000000000001
1.4772e-06,-12.0,0.0,-10.120000000000001
1.4776e-06,-8.0,2.0,-10.120000000000001
1.478e-06,-16.0,-2.0,-10.120000000000001
1.4784000000000001e-06,-12.0,0.0,-10.120000000000001
1.4788000000000001e-06,-4.0,0.0,-10.120000000000001
1.4792000000000002e-06,-8.0,-2.0,-10.120000000000001
1.4796000000000002e-06,-4.0,0.0,-10.120000000000001
1.4800000000000002e-06,-12.0,0.0,-10.120000000000001
1.4804000000000003e-06,-12.0,-2.0,-10.120000000000001
1.4807999999999999e-06,-8.0,-4.0,-10.120000000000001
1.4812e-06,-12.0,0.0,-10.120000000000001
1.4816e-06,-12.0,-2.0,-10.120000000000001
1.482e-06,-8.0,-2.0,-10.120000000000001
1.4824e-06,-4.0,2.0,-10.120000000000001
1.4828e-06,-8.0,0.0,-10.120000000000001
1.4832e-06,-12.0,0.0,-10.120000000000001
1.4836e-06,-8.0,2.0,-10.120000000000001
1.4840000000000001e-06,-12.0,-2.0,-10.120000000000001
1.4844000000000001e-06,-16.0,-2.0,-10.120000000000001
1.4848000000000002e-06,-12.0,-2.0,-10.120000000000001
1.4852000000000002e-06,-8.0,-2.0,-10.120000000000001
1.4856000000000002e-06,-12.0,-2.0,-10.120000000000001
1.4860000000000003e-06,-12.0,0.0,-10.120000000000001
1.4863999999999999e-06,-8.0,0.0,-10.120000000000001
1.4867999999999999e-06,-8.0,2.0,-10.120000000000001
1.4872e-06,-12.0,-2.0,-10.120000000000001
1.4876e-06,-8.0,2.0,-10.120000000000001
1.488e-06,-12.0,0.0,-10.120000000000001
1.4884e-06,-8.0,0.0,-10.120000000000001
1.4888e-06,-12.0,-2.0,-10.120000000000001
1.4892e-06,-12.0,-2.0,-10.120000000000001
1.4896e-06,-12.0,-2.0,-10.120000000000001
1.4900000000000001e-06,-8.0,0.0,-10.120000000000001
1.4904000000000002e-06,-12.0,-2.0,-10.120000000000001
1.4908000000000002e-06,-8.0,0.0,-10.120000000000001
1.4912000000000002e-06,-8.0,-2.0,-10.120000000000001
1.4916000000000003e-06,-12.0,0.0,-10.120000000000001
1.4919999999999999e-06,-8.0,0.0,-10.120000000000001
1.4923999999999999e-06,-8.0,0.0,-10.120000000000001
1.4928e-06,-12.0,-2.0,-10.120000000000001
1.4932e-06,-8.0,0.0,-10.120000000000001
1.4936e-06,-12.0,0.0,-10.120000000000001
1.494e-06,-12.0,0.0,-10.120000000000001
1.4944e-06,-12.0,-2.0,-10.120000000000001
1.4948e-06,-12.0,0.0,-10.120000000000001
1.4952e-06,-8.0,2.0,-10.120000000000001
1.4956000000000001e-06,-8.0,2.0,-10.120000000000001
1.4960000000000002e-06,-8.0,2.0,-10.120000000000001
1.4964000000000002e-06,-8.0,0.0,-10.120000000000001
1.4968000000000002e-06,-12.0,0.0,-10.120000000000001
1.4972000000000003e-06,-8.0,-2.0,-10.120000000000001
1.4975999999999999e-06,-8.0,-2.0,-10.120000000000001
1.4979999999999999e-06,-8.0,0.0,-10.120000000000001
1.4984e-06,-12.0,-2.0,-10.120000000000001
1.4988e-06,-12.0,0.0,-10.120000000000001
1.4992e-06,-8.0,-2.0,-10.120000000000001
1.4996e-06,-12.0,-2.0,-10.120000000000001
1.5e-06,-12.0,-2.0,-10.120000000000001
1.5004e-06,-4.0,0.0,-10.120000000000001
1.5008e-06,-12.0,0.0,-10.120000000000001
1.5012000000000001e-06,-8.0,-2.0,-10.120000000000001
1.5016000000000002e-06,-8.0,2.0,-10.120000000000001
1.5020000000000002e-06,-8.0,2.0,-10.120000000000001
1.5024000000000002e-06,-8.0,2.0,-10.120000000000001
1.5028000000000002e-06,-8.0,-2.0,-10.120000000000001
1.5031999999999999e-06,-8.0,0.0,-10.120000000000001
1.5035999999999999e-06,-12.0,-2.0,-10.120000000000001
1.504e-06,-4.0,2.0,-10.120000000000001
1.5044e-06,-4.0,0.0,-10.120000000000001
1.5048e-06,-12.0,0.0,-10.120000000000001
1.5052e-06,-8.0,2.0,-10.120000000000001
1.5056e-06,-8.0,2.0,-10.120000000000001
1.506e-06,-8.0,0.0,-10.120000000000001
1.5064e-06,-4.0,2.0,-10.120000000000001
1.5068000000000001e-06,-8.0,0.0,-10.120000000000001
1.5072000000000002e-06,-4.0,2.0,-10.120000000000001
1.5076000000000002e-06,-8.0,2.0,-10.120000000000001
1.5080000000000002e-06,-8.0,-2.0,-10.120000000000001
1.5084000000000002e-06,-4.0,2.0,-10.120000000000001
1.5088000000000003e-06,-4.0,2.0,-10.120000000000001
1.5091999999999999e-06,-8.0,2.0,-10.120000000000001
1.5096e-06,-12.0,0.0,-10.120000000000001
1.51e-06,-12.0,-2.0,-10.120000000000001
1.5104e-06,-4.0,0.0,-10.120000000000001
1.5108e-06,-8.0,0.0,-10.120000000000001
1.5112e-06,-4.0,2.0,-10.120000000000001
1.5116e-06,-8.0,0.0,-10.120000000000001
1.512e-06,-12.0,-2.0,-10.120000000000001
1.5124000000000001e-06,-16.0,0.0,-10.120000000000001
1.5128000000000002e-06,-4.0,0.0,-10.120000000000001
1.5132000000000002e-06,-4.0,0.0,-10.120000000000001
1.5136000000000002e-06,-8.0,2.0,-10.120000000000001
1.5140000000000002e-06,-12.0,-2.0,-10.120000000000001
1.5144000000000003e-06,-8.0,2.0,-10.120000000000001
1.5147999999999999e-06,-8.0,2.0,-10.120000000000001
1.5152e-06,-8.0,0.0,-10.120000000000001
1.5156e-06,-8.0,0.0,-10.120000000000001
1.516e-06,-8.0,-2.0,-10.120000000000001
1.5164e-06,-8.0,-2.0,-10.120000000000001
1.5168e-06,-12.0,0.0,-10.120000000000001
1.5172e-06,-8.0,0.0,-10.120000000000001
1.5176e-06,-12.0,0.0,-10.120000000000001
1.5180000000000001e-06,-12.0,0.0,-10.120000000000001
1.5184000000000001e-06,-4.0,2.0,-10.120000000000001
1.5188000000000002e-06,-12.0,0.0,-10.120000000000001
1.5192000000000002e-06,-4.0,0.0,-10.120000000000001
1.5196000000000002e-06,-12.0,0.0,-10.120000000000001
