Time (s),"""Vres""","""Vfd"""
1.03e-06,-2.0,-5.32
1.0304000000000001e-06,-2.0,-8.2
1.0308000000000002e-06,-2.8000000000000003,-8.28
1.0312000000000002e-06,-3.6,-8.28
1.0316000000000002e-06,-3.6,-8.28
1.0320000000000002e-06,-3.6,-8.28
1.0324000000000003e-06,-4.4,-8.28
1.0328000000000003e-06,-4.4,-8.28
1.0332000000000003e-06,-3.6,-8.28
1.0336e-06,-3.6,-8.28
1.034e-06,-3.6,-8.28
1.0344e-06,-2.8000000000000003,-8.28
1.0348e-06,-2.8000000000000003,-8.28
1.0352e-06,-2.8000000000000003,-8.28
1.0356e-06,-2.8000000000000003,-8.28
1.0360000000000001e-06,-3.6,-8.28
1.0364000000000001e-06,-2.8000000000000003,-8.28
1.0368000000000002e-06,-2.8000000000000003,-8.28
1.0372000000000002e-06,-1.2000000000000002,-8.28
1.0376000000000002e-06,-1.2000000000000002,-8.28
1.0380000000000003e-06,-2.0,-8.28
1.0384000000000003e-06,-3.6,-8.28
1.0388000000000003e-06,-3.6,-8.28
1.0392e-06,-3.6,-8.28
1.0396e-06,-2.8000000000000003,-8.28
1.04e-06,-2.0,-8.28
1.0404e-06,-0.4,-8.28
1.0408e-06,0.4,-8.28
1.0412e-06,0.4,-8.28
1.0416000000000001e-06,-0.4,-8.28
1.0420000000000001e-06,0.4,-8.28
1.0424000000000002e-06,-0.4,-8.28
1.0428000000000002e-06,-1.2000000000000002,-8.28
1.0432000000000002e-06,-1.2000000000000002,-8.28
1.0436000000000003e-06,0.4,-8.28
1.0440000000000003e-06,-0.4,-8.28
1.0444000000000003e-06,0.4,-8.28
1.0448e-06,0.4,-8.28
1.0452e-06,1.2000000000000002,-8.28
1.0456e-06,1.2000000000000002,-8.28
1.046e-06,1.2000000000000002,-8.28
1.0464e-06,1.2000000000000002,-8.28
1.0468e-06,1.2000000000000002,-8.28
1.0472000000000001e-06,1.2000000000000002,-8.28
1.0476000000000001e-06,2.8000000000000003,-8.28
1.0480000000000002e-06,2.0,-8.28
1.0484000000000002e-06,1.2000000000000002,-8.28
1.0488000000000002e-06,1.2000000000000002,-8.28
1.0492000000000003e-06,2.0,-8.28
1.0496000000000003e-06,2.0,-8.28
1.0500000000000003e-06,2.0,-8.28
1.0504e-06,2.8000000000000003,-8.28
1.0508e-06,1.2000000000000002,-8.28
1.0512e-06,2.8000000000000003,-8.28
1.0516e-06,1.2000000000000002,-8.28
1.052e-06,1.2000000000000002,-8.28
1.0524e-06,1.2000000000000002,-8.28
1.0528000000000001e-06,1.2000000000000002,-8.28
1.0532000000000001e-06,2.0,-8.28
1.0536000000000002e-06,0.4,-7.0
1.0540000000000002e-06,0.4,-6.04
1.0544000000000002e-06,1.2000000000000002,-5.96
1.0548000000000003e-06,0.4,-6.44
1.0552000000000003e-06,-0.4,-7.88
1.0556000000000003e-06,-0.4,-8.28
1.056e-06,0.4,-8.28
1.0564e-06,-0.4,-8.28
1.0568e-06,-0.4,-8.28
1.0572e-06,1.2000000000000002,-8.28
1.0576e-06,-0.4,-8.28
1.058e-06,-1.2000000000000002,-8.28
1.0584000000000001e-06,-0.4,-8.28
1.0588000000000001e-06,-0.4,-8.28
1.0592000000000002e-06,-1.2000000000000002,-8.28
1.0596000000000002e-06,-1.2000000000000002,-8.28
1.0600000000000002e-06,-2.8000000000000003,-8.28
1.0604000000000003e-06,-2.0,-8.28
1.0608000000000003e-06,-2.0,-8.28
1.0612000000000003e-06,-2.8000000000000003,-8.28
1.0616e-06,-0.4,-8.28
1.062e-06,-0.4,-8.28
1.0624e-06,-1.2000000000000002,-8.28
1.0628e-06,-1.2000000000000002,-8.28
1.0632e-06,-1.2000000000000002,-8.28
1.0636e-06,-0.4,-8.28
1.064e-06,-0.4,-8.28
1.0644000000000001e-06,-1.2000000000000002,-8.28
1.0648000000000002e-06,-2.0,-8.28
1.0652000000000002e-06,-1.2000000000000002,-8.28
1.0656000000000002e-06,0.4,-8.28
1.0660000000000003e-06,-0.4,-8.28
1.0664000000000003e-06,-0.4,-8.28
1.0668000000000003e-06,1.2000000000000002,-8.28
1.0672000000000003e-06,1.2000000000000002,-8.28
1.0676e-06,1.2000000000000002,-8.28
1.068e-06,2.8000000000000003,-8.28
1.0684e-06,2.0,-8.28
1.0688e-06,0.4,-8.28
1.0692e-06,1.2000000000000002,-8.28
1.0696e-06,0.4,-8.28
1.0700000000000001e-06,0.4,-8.28
1.0704000000000002e-06,1.2000000000000002,-8.28
1.0708000000000002e-06,1.2000000000000002,-8.28
1.0712000000000002e-06,1.2000000000000002,-8.28
1.0716000000000003e-06,0.4,-8.28
1.0720000000000003e-06,0.4,-8.28
1.0724000000000003e-06,-0.4,-8.28
1.0728000000000003e-06,0.4,-8.28
1.0732e-06,0.4,-8.28
1.0736e-06,2.0,-8.28
1.074e-06,-0.4,-8.28
1.0744e-06,1.2000000000000002,-8.28
1.0748e-06,0.4,-8.28
1.0752e-06,-0.4,-8.28
1.0756000000000001e-06,-0.4,-8.28
1.0760000000000002e-06,0.4,-8.28
1.0764000000000002e-06,0.4,-8.28
1.0768000000000002e-06,0.4,-8.28
1.0772000000000002e-06,-0.4,-8.28
1.0776000000000003e-06,-0.4,-8.28
1.0780000000000003e-06,1.2000000000000002,-8.28
1.0784000000000003e-06,-0.4,-8.28
1.0788e-06,0.4,-8.28
1.0792e-06,-0.4,-8.28
1.0796e-06,-1.2000000000000002,-8.28
1.08e-06,-1.2000000000000002,-8.28
1.0804e-06,-2.0,-8.28
1.0808e-06,-2.0,-8.28
1.0812000000000001e-06,-1.2000000000000002,-8.28
1.0816000000000002e-06,-1.2000000000000002,-8.28
1.0820000000000002e-06,-2.0,-8.28
1.0824000000000002e-06,-1.2000000000000002,-8.28
1.0828000000000002e-06,-2.0,-8.28
1.0832000000000003e-06,-2.0,-8.28
1.0836000000000003e-06,-2.0,-8.28
1.0840000000000003e-06,-1.2000000000000002,-8.28
1.0844e-06,-1.2000000000000002,-8.28
1.0848e-06,-2.0,-8.28
1.0852e-06,-2.0,-8.28
1.0856e-06,-0.4,-8.28
1.086e-06,-2.0,-8.28
1.0864e-06,-2.8000000000000003,-8.28
1.0868000000000001e-06,-1.2000000000000002,-8.28
1.0872000000000002e-06,-1.2000000000000002,-8.28
1.0876000000000002e-06,-0.4,-8.28
1.0880000000000002e-06,0.4,-8.28
1.0884000000000002e-06,1.2000000000000002,-8.28
1.0888000000000003e-06,2.0,-8.28
1.0892000000000003e-06,2.0,-8.28
1.0896000000000003e-06,1.2000000000000002,-8.28
1.09e-06,0.4,-8.28
1.0904e-06,1.2000000000000002,-8.28
1.0908e-06,0.4,-8.28
1.0912e-06,0.4,-8.28
1.0916e-06,0.4,-8.28
1.092e-06,2.0,-8.28
1.0924000000000001e-06,1.2000000000000002,-8.28
1.0928000000000002e-06,2.0,-8.28
1.0932000000000002e-06,2.8000000000000003,-8.28
1.0936000000000002e-06,2.0,-8.28
1.0940000000000002e-06,0.4,-8.28
1.0944000000000003e-06,0.4,-8.28
1.0948000000000003e-06,0.4,-8.28
1.0952000000000003e-06,0.4,-8.28
1.0956e-06,-0.4,-8.28
1.096e-06,0.4,-8.28
1.0964e-06,-0.4,-8.28
1.0968e-06,-0.4,-8.28
1.0972e-06,0.4,-8.28
1.0976e-06,-0.4,-8.28
1.0980000000000001e-06,-0.4,-8.28
1.0984000000000001e-06,1.2000000000000002,-8.28
1.0988000000000002e-06,2.0,-8.28
1.0992000000000002e-06,0.4,-8.28
1.0996000000000002e-06,1.2000000000000002,-8.28
1.1000000000000003e-06,1.2000000000000002,-8.28
1.1004000000000003e-06,1.2000000000000002,-8.28
1.1008000000000003e-06,-0.4,-8.28
1.1012e-06,-0.4,-8.28
1.1016e-06,-0.4,-8.28
1.102e-06,-0.4,-8.28
1.1024e-06,0.4,-8.28
1.1028e-06,-1.2000000000000002,-8.28
1.1032e-06,-1.2000000000000002,-8.28
1.1036000000000001e-06,-2.0,-8.28
1.1040000000000001e-06,-1.2000000000000002,-8.28
1.1044000000000002e-06,-2.0,-8.28
1.1048000000000002e-06,-1.2000000000000002,-8.28
1.1052000000000002e-06,-1.2000000000000002,-8.28
1.1056000000000003e-06,-1.2000000000000002,-8.28
1.1060000000000003e-06,-1.2000000000000002,-8.28
1.1064000000000003e-06,-1.2000000000000002,-8.28
1.1068e-06,-2.0,-8.28
1.1072e-06,-2.0,-8.28
1.1076e-06,-2.0,-8.28
1.108e-06,-2.0,-8.28
1.1084e-06,-1.2000000000000002,-8.28
1.1088e-06,-0.4,-8.28
1.1092000000000001e-06,0.4,-8.28
1.1096000000000001e-06,0.4,-8.28
1.1100000000000002e-06,0.4,-8.28
1.1104000000000002e-06,-2.0,-8.28
1.1108000000000002e-06,-0.4,-8.28
1.1112000000000003e-06,-0.4,-8.28
1.1116000000000003e-06,0.4,-8.28
1.1120000000000003e-06,0.4,-8.28
1.1124e-06,-1.2000000000000002,-8.28
1.1128e-06,1.2000000000000002,-8.28
1.1132e-06,-1.2000000000000002,-8.28
1.1136e-06,-1.2000000000000002,-8.28
1.114e-06,-1.2000000000000002,-8.28
1.1144e-06,-0.4,-8.28
1.1148000000000001e-06,-0.4,-8.28
1.1152000000000001e-06,-1.2000000000000002,-8.28
1.1156000000000002e-06,-0.4,-8.28
1.1160000000000002e-06,-2.0,-8.28
1.1164000000000002e-06,0.4,-8.28
1.1168000000000003e-06,0.4,-8.28
1.1172000000000003e-06,1.2000000000000002,-8.28
1.1176000000000003e-06,-0.4,-8.28
1.118e-06,0.4,-8.28
1.1184e-06,1.2000000000000002,-8.28
1.1188e-06,1.2000000000000002,-8.28
1.1192e-06,1.2000000000000002,-8.28
1.1196e-06,-0.4,-8.28
1.12e-06,-0.4,-8.28
1.1204000000000001e-06,-1.2000000000000002,-8.28
1.1208000000000001e-06,-0.4,-8.28
1.1212000000000002e-06,-2.0,-8.28
1.1216000000000002e-06,-0.4,-8.28
1.1220000000000002e-06,0.4,-8.28
1.1224000000000003e-06,0.4,-8.28
1.1228000000000003e-06,1.2000000000000002,-8.28
1.1232000000000003e-06,1.2000000000000002,-8.28
1.1236000000000003e-06,-0.4,-8.28
1.124e-06,-0.4,-8.28
1.1244e-06,-0.4,-8.28
1.1248e-06,-1.2000000000000002,-8.28
1.1252e-06,-1.2000000000000002,-8.28
1.1256e-06,-0.4,-8.28
1.126e-06,-1.2000000000000002,-8.28
1.1264000000000001e-06,-0.4,-8.28
1.1268000000000002e-06,-1.2000000000000002,-8.28
1.1272000000000002e-06,-1.2000000000000002,-8.28
1.1276000000000002e-06,-0.4,-8.28
1.1280000000000003e-06,-0.4,-8.28
1.1284000000000003e-06,-0.4,-8.28
1.1288000000000003e-06,-0.4,-8.28
1.1292000000000003e-06,1.2000000000000002,-8.28
1.1296e-06,2.0,-8.28
1.13e-06,2.0,-8.28
1.1304e-06,0.4,-8.28
1.1308e-06,2.0,-8.28
1.1312e-06,0.4,-8.28
1.1316e-06,0.4,-8.28
1.1320000000000001e-06,-0.4,-8.28
1.1324000000000002e-06,-0.4,-8.28
1.1328000000000002e-06,-1.2000000000000002,-8.28
1.1332000000000002e-06,-2.0,-8.28
1.1336000000000003e-06,-1.2000000000000002,-8.28
1.1340000000000003e-06,0.4,-8.28
1.1344000000000003e-06,-1.2000000000000002,-8.28
1.1348000000000003e-06,-1.2000000000000002,-8.28
1.1352e-06,-0.4,-8.28
1.1356e-06,0.4,-8.28
1.136e-06,1.2000000000000002,-8.28
1.1364e-06,0.4,-8.28
1.1368e-06,-1.2000000000000002,-8.28
1.1372e-06,-0.4,-8.28
1.1376000000000001e-06,-0.4,-8.28
1.1380000000000002e-06,-1.2000000000000002,-8.28
1.1384000000000002e-06,-0.4,-8.28
1.1388000000000002e-06,0.4,-8.28
1.1392000000000002e-06,-0.4,-8.28
1.1396000000000003e-06,0.4,-8.28
1.1400000000000003e-06,-1.2000000000000002,-8.28
1.1404000000000003e-06,-0.4,-8.28
1.1408e-06,0.4,-8.28
1.1412e-06,-2.0,-8.28
1.1416e-06,0.4,-8.28
1.142e-06,0.4,-8.28
1.1424e-06,2.0,-8.28
1.1428e-06,1.2000000000000002,-8.28
1.1432000000000001e-06,1.2000000000000002,-8.28
1.1436000000000002e-06,2.0,-8.28
1.1440000000000002e-06,2.0,-8.28
1.1444000000000002e-06,1.2000000000000002,-8.28
1.1448000000000002e-06,1.2000000000000002,-8.28
1.1452000000000003e-06,1.2000000000000002,-8.28
1.1456000000000003e-06,2.0,-8.28
1.1460000000000003e-06,0.4,-8.28
1.1464e-06,-0.4,-8.28
1.1468e-06,-0.4,-8.28
1.1472e-06,-2.8000000000000003,-8.28
1.1476e-06,-1.2000000000000002,-8.28
1.148e-06,-1.2000000000000002,-8.28
1.1484e-06,-0.4,-8.28
1.1488000000000001e-06,0.4,-8.28
1.1492000000000002e-06,-0.4,-8.28
1.1496000000000002e-06,-1.2000000000000002,-8.28
1.1500000000000002e-06,-1.2000000000000002,-8.28
1.1504000000000002e-06,1.2000000000000002,-8.28
1.1508000000000003e-06,-0.4,-8.28
1.1512000000000003e-06,-0.4,-8.28
1.1516000000000003e-06,-0.4,-8.28
1.152e-06,-1.2000000000000002,-8.28
1.1524e-06,0.4,-8.28
1.1528e-06,-0.4,-8.28
1.1532e-06,-1.2000000000000002,-8.28
1.1536e-06,-0.4,-8.28
1.154e-06,-2.0,-8.28
1.1544000000000001e-06,-1.2000000000000002,-8.28
1.1548000000000001e-06,-1.2000000000000002,-8.28
1.1552000000000002e-06,0.4,-8.28
1.1556000000000002e-06,0.4,-8.28
1.1560000000000002e-06,1.2000000000000002,-8.28
1.1564000000000003e-06,0.4,-8.28
1.1568000000000003e-06,1.2000000000000002,-8.28
1.1572000000000003e-06,1.2000000000000002,-8.28
1.1576e-06,0.4,-8.28
1.158e-06,1.2000000000000002,-8.28
1.1584e-06,-1.2000000000000002,-8.28
1.1588e-06,-2.0,-8.28
1.1592e-06,-2.0,-8.28
1.1596e-06,-0.4,-8.28
1.1600000000000001e-06,-1.2000000000000002,-8.28
1.1604000000000001e-06,0.4,-8.28
1.1608000000000002e-06,-1.2000000000000002,-8.28
1.1612000000000002e-06,0.4,-8.28
1.1616000000000002e-06,1.2000000000000002,-8.28
1.1620000000000003e-06,1.2000000000000002,-8.28
1.1624000000000003e-06,0.4,-8.28
1.1628000000000003e-06,1.2000000000000002,-8.28
1.1632e-06,2.0,-8.28
1.1636e-06,2.0,-8.28
1.164e-06,0.4,-8.28
1.1644e-06,-0.4,-8.28
1.1648e-06,0.4,-8.28
1.1652e-06,-0.4,-8.28
1.1656000000000001e-06,-0.4,-8.28
1.1660000000000001e-06,0.4,-8.28
1.1664000000000002e-06,0.4,-8.28
1.1668000000000002e-06,0.4,-8.28
1.1672000000000002e-06,-0.4,-8.28
1.1676000000000003e-06,0.4,-8.28
1.1680000000000003e-06,-0.4,-8.28
1.1684000000000003e-06,0.4,-8.28
1.1688e-06,-1.2000000000000002,-8.28
1.1692e-06,0.4,-8.28
1.1696e-06,1.2000000000000002,-8.28
1.17e-06,0.4,-8.28
1.1704e-06,0.4,-8.28
1.1708e-06,1.2000000000000002,-8.28
1.1712000000000001e-06,0.4,-8.28
1.1716000000000001e-06,2.0,-8.28
1.1720000000000002e-06,0.4,-8.28
1.1724000000000002e-06,0.4,-8.28
1.1728000000000002e-06,0.4,-8.28
1.1732000000000003e-06,-0.4,-8.28
1.1736000000000003e-06,-0.4,-8.28
1.1740000000000003e-06,-0.4,-8.28
1.1744e-06,-1.2000000000000002,-8.28
1.1748e-06,0.4,-8.28
1.1752e-06,-0.4,-8.28
1.1756e-06,0.4,-8.28
1.176e-06,0.4,-8.28
1.1764e-06,0.4,-8.28
1.1768000000000001e-06,1.2000000000000002,-8.28
1.1772000000000001e-06,1.2000000000000002,-8.28
1.1776000000000002e-06,1.2000000000000002,-8.28
1.1780000000000002e-06,-0.4,-8.28
1.1784000000000002e-06,-1.2000000000000002,-8.28
1.1788000000000003e-06,-0.4,-8.28
1.1792000000000003e-06,-0.4,-8.28
1.1796000000000003e-06,-1.2000000000000002,-8.28
1.1800000000000003e-06,-1.2000000000000002,-8.28
1.1804e-06,-1.2000000000000002,-8.28
1.1808e-06,-0.4,-8.28
1.1812e-06,-1.2000000000000002,-8.28
1.1816e-06,-1.2000000000000002,-8.28
1.182e-06,0.4,-8.28
1.1824e-06,1.2000000000000002,-8.28
1.1828000000000001e-06,-0.4,-8.28
1.1832000000000002e-06,-0.4,-8.28
1.1836000000000002e-06,-0.4,-8.28
1.1840000000000002e-06,-0.4,-8.28
1.1844000000000003e-06,0.4,-8.28
1.1848000000000003e-06,-1.2000000000000002,-8.28
1.1852000000000003e-06,-0.4,-8.28
1.1856000000000003e-06,-1.2000000000000002,-8.28
1.186e-06,1.2000000000000002,-8.28
1.1864e-06,0.4,-8.28
1.1868e-06,0.4,-8.28
1.1872e-06,-0.4,-8.28
1.1876e-06,2.0,-8.28
1.188e-06,2.8000000000000003,-8.28
1.1884000000000001e-06,2.0,-8.28
1.1888000000000002e-06,1.2000000000000002,-8.28
1.1892000000000002e-06,-0.4,-8.28
1.1896000000000002e-06,0.4,-8.28
1.1900000000000003e-06,1.2000000000000002,-8.28
1.1904000000000003e-06,-0.4,-8.28
1.1908000000000003e-06,0.4,-8.28
1.1912000000000003e-06,2.0,-8.28
1.1916e-06,-0.4,-8.28
1.192e-06,-0.4,-8.28
1.1924e-06,0.4,-8.28
1.1928e-06,-0.4,-8.28
1.1932e-06,-0.4,-8.28
1.1936e-06,-0.4,-8.28
1.1940000000000001e-06,-1.2000000000000002,-8.28
1.1944000000000002e-06,-1.2000000000000002,-8.28
1.1948000000000002e-06,-2.0,-8.28
1.1952000000000002e-06,-1.2000000000000002,-8.28
1.1956000000000003e-06,-1.2000000000000002,-8.28
1.1960000000000003e-06,-0.4,-8.28
1.1964000000000003e-06,0.4,-8.28
1.1968000000000003e-06,0.4,-8.28
1.1972e-06,-0.4,-8.28
1.1976e-06,-0.4,-8.28
1.198e-06,-1.2000000000000002,-8.28
1.1984e-06,-0.4,-8.28
1.1988e-06,-0.4,-8.28
1.1992e-06,-0.4,-8.28
1.1996000000000001e-06,1.2000000000000002,-8.28
1.2000000000000002e-06,-0.4,-8.28
1.2004000000000002e-06,-1.2000000000000002,-8.28
1.2008000000000002e-06,-0.4,-8.28
1.2012000000000002e-06,0.4,-8.28
1.2016000000000003e-06,-0.4,-8.28
1.2020000000000003e-06,-0.4,-8.28
1.2024000000000003e-06,-2.0,-8.28
1.2028e-06,-1.2000000000000002,-8.28
1.2032e-06,-1.2000000000000002,-8.28
1.2036e-06,-2.0,-8.28
1.204e-06,-0.4,-8.28
1.2044e-06,-0.4,-8.28
1.2048e-06,-1.2000000000000002,-8.28
1.2052000000000001e-06,0.4,-8.28
1.2056000000000002e-06,1.2000000000000002,-8.28
1.2060000000000002e-06,1.2000000000000002,-8.28
1.2064000000000002e-06,2.0,-8.28
1.2068000000000002e-06,1.2000000000000002,-8.28
1.2072000000000003e-06,0.4,-8.28
1.2076000000000003e-06,-0.4,-8.28
1.2080000000000003e-06,-1.2000000000000002,-8.28
1.2084e-06,-0.4,-8.28
1.2088e-06,-0.4,-8.28
1.2092e-06,-0.4,-8.28
1.2096e-06,-0.4,-8.28
1.21e-06,-0.4,-8.28
1.2104e-06,0.4,-8.28
1.2108000000000001e-06,-0.4,-8.28
1.2112000000000002e-06,-0.4,-8.28
1.2116000000000002e-06,0.4,-8.28
1.2120000000000002e-06,0.4,-8.28
1.2124000000000002e-06,1.2000000000000002,-8.28
1.2128000000000003e-06,0.4,-8.28
1.2132000000000003e-06,1.2000000000000002,-8.28
1.2136000000000003e-06,0.4,-8.28
1.214e-06,-0.4,-8.28
1.2144e-06,-1.2000000000000002,-8.28
1.2148e-06,-1.2000000000000002,-8.28
1.2152e-06,-2.0,-8.28
1.2156e-06,-0.4,-8.28
1.216e-06,-0.4,-8.28
1.2164000000000001e-06,-1.2000000000000002,-8.28
1.2168000000000001e-06,-0.4,-8.28
1.2172000000000002e-06,0.4,-8.28
1.2176000000000002e-06,1.2000000000000002,-8.28
1.2180000000000002e-06,0.4,-8.28
1.2184000000000003e-06,0.4,-8.28
1.2188000000000003e-06,-0.4,-8.28
1.2192000000000003e-06,-0.4,-8.28
1.2196e-06,-1.2000000000000002,-8.28
1.22e-06,-0.4,-8.28
1.2204e-06,-0.4,-8.28
1.2208e-06,0.4,-8.28
1.2212e-06,0.4,-8.28
1.2216e-06,0.4,-8.28
1.2220000000000001e-06,1.2000000000000002,-8.28
1.2224000000000001e-06,-0.4,-8.28
1.2228000000000002e-06,-0.4,-8.28
1.2232000000000002e-06,-0.4,-8.28
1.2236000000000002e-06,-0.4,-8.28
1.2240000000000003e-06,-1.2000000000000002,-8.28
1.2244000000000003e-06,-1.2000000000000002,-8.28
1.2248000000000003e-06,-2.8000000000000003,-8.28
1.2252e-06,-2.0,-8.28
1.2256e-06,-1.2000000000000002,-8.28
1.226e-06,-2.0,-8.28
1.2264e-06,-2.0,-8.28
1.2268e-06,-1.2000000000000002,-8.28
1.2272e-06,0.4,-8.28
1.2276000000000001e-06,2.0,-8.28
1.2280000000000001e-06,2.0,-8.28
1.2284000000000002e-06,1.2000000000000002,-8.28
1.2288000000000002e-06,-0.4,-8.28
1.2292000000000002e-06,1.2000000000000002,-8.28
1.2296000000000003e-06,1.2000000000000002,-8.28
1.2300000000000003e-06,1.2000000000000002,-8.28
1.2304000000000003e-06,-0.4,-8.28
1.2308e-06,0.4,-8.28
1.2312e-06,-2.0,-8.28
1.2316e-06,0.4,-8.28
1.232e-06,-0.4,-8.28
1.2324e-06,0.4,-8.28
1.2328e-06,0.4,-8.28
1.2332000000000001e-06,1.2000000000000002,-8.28
1.2336000000000001e-06,-0.4,-8.28
1.2340000000000002e-06,-0.4,-8.28
1.2344000000000002e-06,1.2000000000000002,-8.28
1.2348000000000002e-06,-0.4,-8.28
1.2352000000000003e-06,-1.2000000000000002,-8.28
1.2356000000000003e-06,-1.2000000000000002,-8.28
1.2360000000000003e-06,-0.4,-8.28
1.2364000000000004e-06,-0.4,-8.28
1.2368e-06,1.2000000000000002,-8.28
1.2372e-06,1.2000000000000002,-8.28
1.2376e-06,0.4,-8.28
1.238e-06,-0.4,-8.28
1.2384e-06,1.2000000000000002,-8.28
1.2388000000000001e-06,-0.4,-8.28
1.2392000000000001e-06,-1.2000000000000002,-8.28
1.2396000000000002e-06,-0.4,-8.28
1.2400000000000002e-06,-0.4,-8.28
1.2404000000000002e-06,0.4,-8.28
1.2408000000000003e-06,-2.0,-8.28
1.2412000000000003e-06,-1.2000000000000002,-8.28
1.2416000000000003e-06,-1.2000000000000002,-8.28
1.2420000000000003e-06,-1.2000000000000002,-8.28
1.2424e-06,-2.0,-8.28
1.2428e-06,-1.2000000000000002,-8.28
1.2432e-06,-0.4,-8.28
1.2436e-06,-0.4,-8.28
1.244e-06,-1.2000000000000002,-8.28
1.2444e-06,-1.2000000000000002,-8.28
1.2448000000000001e-06,1.2000000000000002,-8.28
1.2452000000000002e-06,-0.4,-8.28
1.2456000000000002e-06,1.2000000000000002,-8.28
1.2460000000000002e-06,0.4,-8.28
1.2464000000000003e-06,0.4,-8.28
1.2468000000000003e-06,-0.4,-8.28
1.2472000000000003e-06,-1.2000000000000002,-8.28
1.2476000000000003e-06,-1.2000000000000002,-8.28
1.248e-06,-0.4,-8.28
1.2484e-06,-2.0,-8.28
1.2488e-06,-1.2000000000000002,-8.28
1.2492e-06,-1.2000000000000002,-8.28
1.2496e-06,-1.2000000000000002,-8.28
1.25e-06,-1.2000000000000002,-8.28
1.2504000000000001e-06,0.4,-8.28
1.2508000000000002e-06,-0.4,-8.28
1.2512000000000002e-06,0.4,-8.28
1.2516000000000002e-06,-1.2000000000000002,-8.28
1.2520000000000003e-06,-0.4,-8.28
1.2524000000000003e-06,-0.4,-8.28
1.2528000000000003e-06,1.2000000000000002,-8.28
1.2532000000000003e-06,0.4,-8.28
1.2536e-06,0.4,-8.28
1.254e-06,0.4,-8.28
1.2544e-06,1.2000000000000002,-8.28
1.2548e-06,0.4,-8.28
1.2552e-06,-0.4,-8.28
1.2556e-06,-1.2000000000000002,-8.28
1.2560000000000001e-06,-0.4,-8.28
1.2564000000000002e-06,-1.2000000000000002,-8.28
1.2568000000000002e-06,0.4,-8.28
1.2572000000000002e-06,1.2000000000000002,-8.28
1.2576000000000002e-06,0.4,-8.28
1.2580000000000003e-06,-1.2000000000000002,-8.28
1.2584000000000003e-06,-0.4,-8.28
1.2588000000000003e-06,0.4,-8.28
1.2592e-06,1.2000000000000002,-8.28
1.2596e-06,1.2000000000000002,-8.28
1.26e-06,0.4,-8.28
1.2604e-06,0.4,-8.28
1.2608e-06,1.2000000000000002,-8.28
1.2612e-06,1.2000000000000002,-8.28
1.2616000000000001e-06,-0.4,-8.28
1.2620000000000002e-06,1.2000000000000002,-8.28
1.2624000000000002e-06,0.4,-8.28
1.2628000000000002e-06,-0.4,-8.28
1.2632000000000002e-06,0.4,-8.28
1.2636000000000003e-06,0.4,-8.28
1.2640000000000003e-06,-2.0,-8.28
1.2644000000000003e-06,-2.0,-8.28
1.2648e-06,-2.0,-8.28
1.2652e-06,-1.2000000000000002,-8.28
1.2656e-06,-1.2000000000000002,-8.28
1.266e-06,-1.2000000000000002,-8.28
1.2664e-06,-1.2000000000000002,-8.28
1.2668e-06,-0.4,-8.28
1.2672000000000001e-06,-0.4,-8.28
1.2676000000000002e-06,-1.2000000000000002,-8.28
1.2680000000000002e-06,-0.4,-8.28
1.2684000000000002e-06,-0.4,-8.28
1.2688000000000002e-06,0.4,-8.28
1.2692000000000003e-06,-1.2000000000000002,-8.28
1.2696000000000003e-06,-0.4,-8.28
1.2700000000000003e-06,-0.4,-8.28
1.2704e-06,-0.4,-8.28
1.2708e-06,-0.4,-8.28
1.2712e-06,-1.2000000000000002,-8.28
1.2716e-06,0.4,-8.28
1.272e-06,-0.4,-8.28
1.2724e-06,0.4,-8.28
1.2728000000000001e-06,0.4,-8.28
1.2732000000000002e-06,0.4,-8.28
1.2736000000000002e-06,0.4,-8.28
1.2740000000000002e-06,0.4,-8.28
1.2744000000000002e-06,-1.2000000000000002,-8.28
1.2748000000000003e-06,1.2000000000000002,-8.28
1.2752000000000003e-06,1.2000000000000002,-8.28
1.2756000000000003e-06,0.4,-8.28
1.276e-06,0.4,-8.28
1.2764e-06,0.4,-8.28
1.2768e-06,-0.4,-8.28
1.2772e-06,-0.4,-8.28
1.2776e-06,-0.4,-8.28
1.278e-06,-2.0,-8.28
1.2784000000000001e-06,-1.2000000000000002,-8.28
1.2788000000000001e-06,0.4,-8.28
1.2792000000000002e-06,-0.4,-8.28
1.2796000000000002e-06,0.4,-8.28
1.2800000000000002e-06,0.4,-8.28
1.2804000000000003e-06,0.4,-8.28
1.2808000000000003e-06,1.2000000000000002,-8.28
1.2812000000000003e-06,0.4,-8.28
1.2816e-06,-0.4,-8.28
1.282e-06,1.2000000000000002,-8.28
1.2824e-06,0.4,-8.28
1.2828e-06,0.4,-8.28
1.2832e-06,0.4,-8.28
1.2836e-06,-1.2000000000000002,-8.28
1.2840000000000001e-06,-0.4,-8.28
1.2844000000000001e-06,0.4,-8.28
1.2848000000000002e-06,-0.4,-8.28
1.2852000000000002e-06,1.2000000000000002,-8.28
1.2856000000000002e-06,-0.4,-8.28
1.2860000000000003e-06,0.4,-8.28
1.2864000000000003e-06,0.4,-8.28
1.2868000000000003e-06,-0.4,-8.28
1.2872e-06,-0.4,-8.28
1.2876e-06,-0.4,-8.28
1.288e-06,2.0,-8.28
1.2884e-06,0.4,-8.28
1.2888e-06,1.2000000000000002,-8.28
