Time (s),"""Vin""","""Vr""","""Vd"""
7.380000000000002e-07,217.0,112.0,107.0
7.384000000000002e-07,217.0,112.0,105.0
7.388e-07,217.0,112.0,107.0
7.392000000000001e-07,217.0,110.0,105.0
7.396000000000001e-07,217.0,110.0,105.0
7.400000000000001e-07,217.0,110.0,109.0
7.404000000000001e-07,217.0,110.0,105.0
7.408000000000002e-07,217.0,110.0,105.0
7.412000000000002e-07,215.0,110.0,109.0
7.416e-07,219.0,110.0,107.0
7.420000000000001e-07,217.0,110.0,107.0
7.424000000000001e-07,219.0,110.0,105.0
7.428000000000001e-07,219.0,110.0,107.0
7.432000000000001e-07,217.0,110.0,105.0
7.436000000000002e-07,217.0,108.0,105.0
7.440000000000002e-07,219.0,110.0,103.0
7.444e-07,217.0,108.0,105.0
7.448e-07,217.0,110.0,103.0
7.452000000000001e-07,221.0,110.0,107.0
7.456000000000001e-07,221.0,112.0,105.0
7.460000000000001e-07,217.0,114.0,107.0
7.464000000000002e-07,219.0,110.0,105.0
7.468000000000002e-07,219.0,112.0,107.0
7.472e-07,219.0,112.0,105.0
7.476e-07,219.0,112.0,107.0
7.480000000000001e-07,217.0,108.0,107.0
7.484000000000001e-07,217.0,108.0,105.0
7.488000000000001e-07,219.0,110.0,105.0
7.492000000000002e-07,219.0,114.0,107.0
7.496000000000002e-07,217.0,110.0,107.0
7.5e-07,219.0,112.0,107.0
7.504e-07,217.0,110.0,103.0
7.508000000000001e-07,217.0,108.0,105.0
7.512000000000001e-07,221.0,112.0,105.0
7.516000000000001e-07,223.0,110.0,109.0
7.520000000000002e-07,219.0,110.0,105.0
7.524000000000002e-07,219.0,114.0,107.0
7.528000000000002e-07,217.0,112.0,105.0
7.532e-07,217.0,110.0,105.0
7.536000000000001e-07,217.0,110.0,105.0
7.540000000000001e-07,217.0,110.0,105.0
7.544000000000001e-07,219.0,114.0,105.0
7.548000000000002e-07,219.0,112.0,107.0
7.552000000000002e-07,219.0,114.0,107.0
7.556000000000002e-07,221.0,112.0,105.0
7.56e-07,219.0,110.0,105.0
7.564000000000001e-07,219.0,108.0,105.0
7.568000000000001e-07,219.0,110.0,103.0
7.572000000000001e-07,223.0,112.0,105.0
7.576000000000002e-07,217.0,110.0,105.0
7.580000000000002e-07,219.0,110.0,107.0
7.584000000000002e-07,217.0,110.0,103.0
7.588e-07,217.0,112.0,103.0
7.592000000000001e-07,217.0,110.0,103.0
7.596000000000001e-07,219.0,112.0,105.0
7.600000000000001e-07,219.0,112.0,107.0
7.604000000000002e-07,215.0,108.0,103.0
7.608000000000002e-07,219.0,110.0,107.0
7.612000000000002e-07,219.0,110.0,105.0
7.616e-07,221.0,114.0,107.0
7.620000000000001e-07,221.0,110.0,107.0
7.624000000000001e-07,219.0,114.0,105.0
7.628000000000001e-07,217.0,112.0,105.0
7.632000000000002e-07,219.0,112.0,107.0
7.636000000000002e-07,219.0,112.0,105.0
7.640000000000002e-07,219.0,110.0,103.0
7.644e-07,221.0,112.0,105.0
7.648000000000001e-07,219.0,114.0,107.0
7.652000000000001e-07,219.0,112.0,107.0
7.656000000000001e-07,219.0,114.0,107.0
7.660000000000002e-07,219.0,112.0,105.0
7.664000000000002e-07,219.0,114.0,107.0
7.668000000000002e-07,221.0,112.0,107.0
7.672e-07,217.0,110.0,107.0
7.676000000000001e-07,221.0,114.0,107.0
7.680000000000001e-07,219.0,110.0,109.0
7.684000000000001e-07,221.0,112.0,109.0
7.688000000000002e-07,217.0,110.0,107.0
7.692000000000002e-07,217.0,110.0,105.0
7.696000000000002e-07,217.0,112.0,109.0
7.7e-07,221.0,114.0,107.0
7.704000000000001e-07,219.0,112.0,107.0
7.708000000000001e-07,221.0,110.0,105.0
7.712000000000001e-07,217.0,110.0,105.0
7.716000000000002e-07,219.0,110.0,105.0
7.720000000000002e-07,219.0,112.0,107.0
7.724000000000002e-07,221.0,112.0,107.0
7.728e-07,221.0,112.0,109.0
7.732000000000001e-07,219.0,110.0,107.0
7.736000000000001e-07,219.0,112.0,107.0
7.740000000000001e-07,219.0,112.0,107.0
7.744000000000002e-07,219.0,114.0,109.0
7.748000000000002e-07,219.0,114.0,107.0
7.752000000000002e-07,219.0,112.0,105.0
7.756e-07,217.0,110.0,107.0
7.760000000000001e-07,219.0,112.0,107.0
7.764000000000001e-07,217.0,110.0,107.0
7.768000000000001e-07,219.0,110.0,105.0
7.772000000000002e-07,217.0,112.0,107.0
7.776000000000002e-07,221.0,114.0,107.0
7.780000000000002e-07,217.0,110.0,105.0
7.784e-07,221.0,114.0,107.0
7.788000000000001e-07,219.0,112.0,105.0
7.792000000000001e-07,219.0,110.0,105.0
7.796000000000001e-07,219.0,114.0,105.0
7.800000000000002e-07,219.0,112.0,107.0
7.804000000000002e-07,219.0,110.0,107.0
7.808000000000002e-07,221.0,112.0,109.0
7.812e-07,219.0,110.0,107.0
7.816000000000001e-07,219.0,114.0,105.0
7.820000000000001e-07,219.0,110.0,107.0
7.824000000000001e-07,221.0,112.0,109.0
7.828000000000002e-07,215.0,110.0,105.0
7.832000000000002e-07,219.0,114.0,107.0
7.836000000000002e-07,219.0,114.0,107.0
7.84e-07,217.0,112.0,105.0
7.844000000000001e-07,219.0,112.0,107.0
7.848000000000001e-07,217.0,108.0,107.0
7.852000000000001e-07,221.0,114.0,107.0
7.856000000000002e-07,223.0,114.0,109.0
7.860000000000002e-07,221.0,114.0,109.0
7.864000000000002e-07,219.0,112.0,105.0
7.868e-07,219.0,112.0,105.0
7.872000000000001e-07,219.0,110.0,105.0
7.876000000000001e-07,217.0,110.0,105.0
7.880000000000001e-07,219.0,110.0,107.0
7.884000000000002e-07,217.0,112.0,107.0
7.888000000000002e-07,219.0,112.0,105.0
7.892000000000002e-07,219.0,112.0,109.0
7.896e-07,219.0,110.0,105.0
7.900000000000001e-07,221.0,112.0,107.0
7.904000000000001e-07,219.0,114.0,107.0
7.908000000000001e-07,217.0,110.0,105.0
7.912000000000001e-07,219.0,112.0,105.0
7.916000000000002e-07,219.0,112.0,107.0
7.920000000000002e-07,221.0,114.0,109.0
7.924e-07,221.0,112.0,107.0
7.928000000000001e-07,221.0,114.0,107.0
7.932000000000001e-07,219.0,112.0,109.0
7.936000000000001e-07,221.0,112.0,109.0
7.940000000000001e-07,219.0,108.0,105.0
7.944000000000002e-07,221.0,112.0,109.0
7.948000000000002e-07,219.0,112.0,107.0
7.952e-07,219.0,110.0,109.0
7.956000000000001e-07,217.0,110.0,105.0
7.960000000000001e-07,219.0,108.0,105.0
7.964000000000001e-07,219.0,108.0,107.0
7.968000000000001e-07,219.0,112.0,107.0
7.972000000000002e-07,219.0,110.0,107.0
7.976000000000002e-07,219.0,114.0,105.0
7.98e-07,219.0,114.0,107.0
7.984000000000001e-07,219.0,112.0,109.0
7.988000000000001e-07,217.0,112.0,105.0
7.992000000000001e-07,219.0,110.0,107.0
7.996000000000001e-07,219.0,112.0,105.0
8.000000000000002e-07,219.0,112.0,107.0
8.004000000000002e-07,221.0,112.0,107.0
8.008e-07,221.0,114.0,107.0
8.012000000000001e-07,221.0,110.0,109.0
8.016000000000001e-07,217.0,112.0,105.0
8.020000000000001e-07,221.0,112.0,107.0
8.024000000000001e-07,221.0,114.0,107.0
8.028000000000002e-07,217.0,110.0,107.0
8.032000000000002e-07,219.0,110.0,105.0
8.036e-07,219.0,110.0,107.0
8.04e-07,219.0,110.0,105.0
8.044000000000001e-07,219.0,110.0,107.0
8.048000000000001e-07,221.0,110.0,107.0
8.052000000000001e-07,223.0,114.0,107.0
8.056000000000002e-07,217.0,110.0,107.0
8.060000000000002e-07,219.0,110.0,107.0
8.064e-07,219.0,110.0,103.0
8.068e-07,219.0,110.0,105.0
8.072000000000001e-07,219.0,110.0,107.0
8.076000000000001e-07,221.0,112.0,105.0
8.080000000000001e-07,219.0,110.0,103.0
8.084000000000002e-07,215.0,110.0,107.0
8.088000000000002e-07,217.0,110.0,105.0
8.092000000000002e-07,221.0,114.0,105.0
8.096e-07,221.0,114.0,107.0
8.100000000000001e-07,221.0,112.0,107.0
8.104000000000001e-07,219.0,110.0,105.0
8.108000000000001e-07,219.0,112.0,105.0
8.112000000000002e-07,221.0,112.0,105.0
8.116000000000002e-07,219.0,112.0,107.0
8.120000000000002e-07,219.0,110.0,107.0
8.124e-07,217.0,110.0,105.0
8.128000000000001e-07,215.0,112.0,103.0
8.132000000000001e-07,219.0,112.0,105.0
8.136000000000001e-07,221.0,114.0,107.0
8.140000000000002e-07,221.0,112.0,107.0
8.144000000000002e-07,219.0,112.0,105.0
8.148000000000002e-07,221.0,114.0,105.0
8.152e-07,219.0,112.0,107.0
8.156000000000001e-07,217.0,112.0,103.0
8.160000000000001e-07,219.0,110.0,107.0
8.164000000000001e-07,219.0,110.0,103.0
8.168000000000002e-07,219.0,114.0,107.0
8.172000000000002e-07,219.0,110.0,107.0
8.176000000000002e-07,217.0,112.0,105.0
8.18e-07,217.0,110.0,105.0
8.184000000000001e-07,217.0,110.0,107.0
8.188000000000001e-07,217.0,110.0,105.0
8.192000000000001e-07,221.0,112.0,107.0
8.196000000000002e-07,221.0,112.0,107.0
8.200000000000002e-07,219.0,112.0,105.0
8.204000000000002e-07,219.0,110.0,105.0
8.208e-07,217.0,112.0,105.0
8.212000000000001e-07,221.0,110.0,105.0
8.216000000000001e-07,221.0,114.0,105.0
8.220000000000001e-07,217.0,112.0,105.0
8.224000000000002e-07,219.0,112.0,105.0
8.228000000000002e-07,219.0,114.0,107.0
8.232000000000002e-07,221.0,114.0,109.0
8.236e-07,221.0,114.0,107.0
8.240000000000001e-07,219.0,112.0,107.0
8.244000000000001e-07,221.0,112.0,107.0
8.248000000000001e-07,221.0,110.0,105.0
8.252000000000002e-07,219.0,114.0,105.0
8.256000000000002e-07,221.0,110.0,103.0
8.260000000000002e-07,221.0,114.0,105.0
8.264e-07,221.0,112.0,105.0
8.268000000000001e-07,219.0,110.0,103.0
8.272000000000001e-07,223.0,112.0,107.0
8.276000000000001e-07,219.0,112.0,105.0
8.280000000000002e-07,221.0,114.0,107.0
8.284000000000002e-07,221.0,114.0,105.0
8.288000000000002e-07,217.0,110.0,103.0
8.292e-07,219.0,114.0,107.0
8.296000000000001e-07,217.0,110.0,107.0
8.300000000000001e-07,221.0,112.0,107.0
8.304000000000001e-07,221.0,114.0,107.0
8.308000000000002e-07,221.0,112.0,105.0
8.312000000000002e-07,221.0,112.0,107.0
8.316000000000002e-07,219.0,110.0,103.0
8.32e-07,221.0,114.0,109.0
8.324000000000001e-07,221.0,112.0,109.0
8.328000000000001e-07,225.0,112.0,109.0
8.332000000000001e-07,219.0,110.0,107.0
8.336000000000002e-07,217.0,112.0,107.0
8.340000000000002e-07,221.0,108.0,105.0
8.344000000000002e-07,217.0,110.0,105.0
8.348e-07,217.0,112.0,107.0
8.352000000000001e-07,221.0,114.0,107.0
8.356000000000001e-07,219.0,110.0,103.0
8.360000000000001e-07,219.0,112.0,105.0
8.364000000000002e-07,221.0,110.0,105.0
8.368000000000002e-07,219.0,110.0,105.0
8.372000000000002e-07,219.0,112.0,107.0
8.376e-07,219.0,112.0,109.0
8.380000000000001e-07,219.0,110.0,107.0
8.384000000000001e-07,219.0,110.0,105.0
8.388000000000001e-07,221.0,110.0,109.0
8.392000000000002e-07,221.0,114.0,105.0
8.396000000000002e-07,221.0,112.0,109.0
8.400000000000002e-07,217.0,110.0,105.0
8.404e-07,221.0,114.0,107.0
8.408000000000001e-07,221.0,110.0,109.0
8.412000000000001e-07,219.0,110.0,103.0
8.416000000000001e-07,221.0,114.0,107.0
8.420000000000002e-07,219.0,110.0,105.0
8.424000000000002e-07,219.0,110.0,107.0
8.428000000000002e-07,217.0,110.0,105.0
8.432e-07,221.0,112.0,109.0
8.436000000000001e-07,221.0,112.0,107.0
8.440000000000001e-07,221.0,112.0,107.0
8.444000000000001e-07,219.0,110.0,105.0
8.448000000000002e-07,219.0,112.0,111.0
8.452000000000002e-07,223.0,112.0,109.0
8.456000000000002e-07,221.0,112.0,109.0
8.46e-07,221.0,114.0,109.0
8.464000000000001e-07,219.0,110.0,107.0
8.468000000000001e-07,221.0,112.0,111.0
8.472000000000001e-07,221.0,112.0,107.0
8.476000000000002e-07,219.0,110.0,105.0
8.480000000000002e-07,223.0,110.0,109.0
8.484000000000002e-07,221.0,110.0,105.0
8.488e-07,221.0,112.0,107.0
8.492000000000001e-07,219.0,112.0,107.0
8.496000000000001e-07,221.0,112.0,107.0
8.500000000000001e-07,219.0,110.0,105.0
8.504000000000002e-07,219.0,110.0,107.0
8.508000000000002e-07,221.0,110.0,105.0
8.512000000000002e-07,223.0,112.0,107.0
8.516e-07,221.0,110.0,107.0
8.520000000000001e-07,223.0,110.0,107.0
8.524000000000001e-07,221.0,112.0,105.0
8.528000000000001e-07,221.0,112.0,107.0
8.532000000000001e-07,219.0,110.0,105.0
8.536000000000002e-07,219.0,110.0,105.0
8.540000000000002e-07,219.0,108.0,105.0
8.544e-07,219.0,112.0,105.0
8.548000000000001e-07,223.0,110.0,109.0
8.552000000000001e-07,219.0,110.0,105.0
8.556000000000001e-07,221.0,114.0,107.0
8.560000000000001e-07,221.0,112.0,107.0
8.564000000000002e-07,221.0,112.0,109.0
8.568000000000002e-07,219.0,110.0,105.0
8.572e-07,221.0,110.0,105.0
8.576000000000001e-07,221.0,112.0,105.0
8.580000000000001e-07,217.0,110.0,105.0
8.584000000000001e-07,221.0,110.0,107.0
8.588000000000001e-07,219.0,112.0,109.0
8.592000000000002e-07,217.0,112.0,105.0
8.596000000000002e-07,219.0,110.0,105.0
8.6e-07,217.0,110.0,107.0
8.604000000000001e-07,219.0,108.0,105.0
8.608000000000001e-07,223.0,112.0,107.0
8.612000000000001e-07,221.0,108.0,103.0
8.616000000000001e-07,219.0,110.0,103.0
8.620000000000002e-07,223.0,112.0,107.0
8.624000000000002e-07,219.0,110.0,103.0
8.628e-07,221.0,112.0,105.0
8.632000000000001e-07,219.0,110.0,105.0
8.636000000000001e-07,221.0,114.0,107.0
8.640000000000001e-07,221.0,112.0,107.0
8.644000000000001e-07,217.0,108.0,103.0
8.648000000000002e-07,221.0,112.0,105.0
8.652000000000002e-07,225.0,112.0,107.0
8.656000000000002e-07,223.0,112.0,105.0
8.66e-07,219.0,108.0,107.0
8.664000000000001e-07,221.0,110.0,105.0
8.668000000000001e-07,223.0,112.0,107.0
8.672000000000001e-07,223.0,112.0,109.0
8.676000000000002e-07,221.0,112.0,107.0
8.680000000000002e-07,223.0,114.0,107.0
8.684000000000002e-07,221.0,114.0,109.0
8.688e-07,219.0,110.0,107.0
8.692000000000001e-07,219.0,112.0,105.0
8.696000000000001e-07,219.0,112.0,109.0
8.700000000000001e-07,223.0,112.0,105.0
8.704000000000002e-07,223.0,112.0,109.0
8.708000000000002e-07,221.0,112.0,107.0
8.712000000000002e-07,219.0,112.0,107.0
8.716e-07,219.0,110.0,105.0
8.720000000000001e-07,221.0,110.0,105.0
8.724000000000001e-07,221.0,112.0,109.0
8.728000000000001e-07,219.0,110.0,105.0
8.732000000000002e-07,219.0,110.0,105.0
8.736000000000002e-07,219.0,112.0,107.0
8.740000000000002e-07,219.0,112.0,105.0
8.744e-07,217.0,112.0,105.0
8.748000000000001e-07,219.0,110.0,105.0
8.752000000000001e-07,221.0,110.0,105.0
8.756000000000001e-07,219.0,110.0,107.0
8.760000000000002e-07,219.0,112.0,105.0
8.764000000000002e-07,219.0,112.0,105.0
8.768000000000002e-07,221.0,114.0,105.0
8.772e-07,219.0,114.0,107.0
8.776000000000001e-07,219.0,110.0,105.0
8.780000000000001e-07,219.0,110.0,103.0
8.784000000000001e-07,221.0,112.0,105.0
8.788000000000002e-07,219.0,110.0,105.0
8.792000000000002e-07,219.0,110.0,103.0
8.796000000000002e-07,219.0,110.0,105.0
8.800000000000003e-07,221.0,112.0,105.0
8.804000000000003e-07,223.0,112.0,107.0
8.808000000000003e-07,221.0,110.0,107.0
8.811999999999999e-07,221.0,114.0,107.0
8.816e-07,221.0,108.0,105.0
8.82e-07,223.0,112.0,107.0
8.824e-07,219.0,110.0,105.0
8.828e-07,219.0,112.0,103.0
8.832000000000001e-07,221.0,112.0,105.0
8.836000000000001e-07,221.0,114.0,107.0
8.840000000000001e-07,221.0,114.0,109.0
8.844000000000002e-07,221.0,114.0,109.0
8.848000000000002e-07,219.0,114.0,107.0
8.852000000000002e-07,217.0,110.0,105.0
8.856000000000003e-07,221.0,114.0,107.0
8.860000000000003e-07,223.0,114.0,109.0
8.864000000000003e-07,219.0,112.0,107.0
8.867999999999999e-07,219.0,112.0,107.0
8.872e-07,219.0,112.0,105.0
8.876e-07,221.0,114.0,107.0
8.88e-07,223.0,114.0,107.0
8.884e-07,217.0,112.0,105.0
8.888000000000001e-07,219.0,110.0,103.0
8.892000000000001e-07,223.0,114.0,107.0
8.896000000000001e-07,219.0,112.0,107.0
8.900000000000002e-07,219.0,112.0,105.0
8.904000000000002e-07,219.0,110.0,105.0
8.908000000000002e-07,221.0,112.0,107.0
8.912000000000003e-07,223.0,114.0,107.0
8.916000000000003e-07,221.0,112.0,105.0
8.920000000000003e-07,221.0,112.0,105.0
8.923999999999999e-07,221.0,112.0,105.0
8.928e-07,223.0,114.0,107.0
8.932e-07,223.0,112.0,105.0
8.936e-07,223.0,114.0,109.0
8.94e-07,221.0,112.0,107.0
8.944000000000001e-07,223.0,116.0,107.0
8.948000000000001e-07,221.0,112.0,103.0
8.952000000000001e-07,223.0,114.0,107.0
8.956000000000002e-07,223.0,112.0,107.0
8.960000000000002e-07,221.0,110.0,105.0
8.964000000000002e-07,221.0,110.0,105.0
8.968000000000002e-07,219.0,112.0,105.0
8.972000000000003e-07,219.0,114.0,107.0
8.976000000000003e-07,221.0,110.0,105.0
8.980000000000003e-07,221.0,110.0,105.0
8.983999999999999e-07,221.0,114.0,105.0
8.988e-07,221.0,110.0,107.0
8.992e-07,221.0,112.0,107.0
8.996e-07,219.0,110.0,105.0
9.000000000000001e-07,221.0,112.0,109.0
9.004000000000001e-07,219.0,112.0,103.0
9.008000000000001e-07,221.0,112.0,105.0
9.012000000000002e-07,221.0,114.0,107.0
9.016000000000002e-07,221.0,112.0,107.0
9.020000000000002e-07,221.0,112.0,107.0
9.024000000000002e-07,221.0,114.0,109.0
9.028000000000003e-07,221.0,112.0,105.0
9.032000000000003e-07,221.0,110.0,107.0
9.036000000000003e-07,219.0,112.0,107.0
9.039999999999999e-07,223.0,114.0,107.0
9.044e-07,221.0,112.0,109.0
9.048e-07,219.0,112.0,107.0
9.052e-07,223.0,114.0,109.0
9.056000000000001e-07,221.0,112.0,107.0
9.060000000000001e-07,223.0,112.0,109.0
9.064000000000001e-07,219.0,112.0,105.0
9.068000000000002e-07,217.0,110.0,105.0
9.072000000000002e-07,221.0,112.0,105.0
9.076000000000002e-07,219.0,110.0,105.0
9.080000000000002e-07,219.0,110.0,105.0
9.084000000000003e-07,221.0,112.0,105.0
9.088000000000003e-07,219.0,110.0,105.0
9.092000000000003e-07,221.0,112.0,107.0
9.095999999999999e-07,223.0,110.0,109.0
9.1e-07,219.0,110.0,105.0
9.104e-07,219.0,110.0,105.0
9.108e-07,221.0,114.0,107.0
9.112000000000001e-07,221.0,114.0,107.0
9.116000000000001e-07,225.0,110.0,109.0
9.120000000000001e-07,219.0,114.0,109.0
9.124000000000001e-07,221.0,112.0,109.0
9.128000000000002e-07,219.0,110.0,103.0
9.132000000000002e-07,219.0,110.0,105.0
9.136000000000002e-07,219.0,112.0,107.0
9.140000000000003e-07,221.0,112.0,107.0
9.144000000000003e-07,217.0,110.0,107.0
9.148000000000003e-07,221.0,112.0,107.0
9.151999999999999e-07,219.0,110.0,107.0
9.156e-07,221.0,110.0,105.0
9.16e-07,219.0,110.0,107.0
9.164e-07,223.0,112.0,109.0
9.168000000000001e-07,223.0,112.0,107.0
9.172000000000001e-07,221.0,112.0,109.0
9.176000000000001e-07,221.0,114.0,107.0
9.180000000000001e-07,219.0,110.0,107.0
9.184000000000002e-07,219.0,110.0,105.0
9.188000000000002e-07,219.0,110.0,105.0
9.192000000000002e-07,219.0,110.0,107.0
9.196000000000003e-07,217.0,110.0,105.0
9.200000000000003e-07,219.0,110.0,107.0
9.204000000000003e-07,221.0,110.0,107.0
9.207999999999999e-07,219.0,110.0,105.0
9.212e-07,219.0,110.0,105.0
9.216e-07,219.0,110.0,105.0
9.22e-07,221.0,114.0,107.0
9.224000000000001e-07,221.0,112.0,109.0
9.228000000000001e-07,221.0,112.0,107.0
9.232000000000001e-07,221.0,112.0,107.0
9.236000000000001e-07,221.0,110.0,107.0
9.240000000000002e-07,219.0,108.0,103.0
9.244000000000002e-07,219.0,110.0,105.0
9.248000000000002e-07,223.0,114.0,107.0
9.252000000000003e-07,223.0,114.0,109.0
9.256000000000003e-07,219.0,112.0,105.0
9.260000000000003e-07,219.0,110.0,107.0
9.263999999999999e-07,219.0,110.0,105.0
9.268e-07,221.0,110.0,107.0
9.272e-07,219.0,110.0,105.0
9.276e-07,219.0,110.0,105.0
9.28e-07,223.0,114.0,109.0
9.284000000000001e-07,221.0,110.0,107.0
9.288000000000001e-07,221.0,110.0,105.0
9.292000000000001e-07,221.0,112.0,107.0
9.296000000000002e-07,221.0,110.0,109.0
9.300000000000002e-07,219.0,110.0,105.0
9.304000000000002e-07,223.0,112.0,107.0
9.308000000000003e-07,219.0,114.0,109.0
9.312000000000003e-07,221.0,112.0,109.0
9.316000000000003e-07,219.0,108.0,105.0
9.319999999999999e-07,217.0,110.0,105.0
9.324e-07,221.0,110.0,105.0
9.328e-07,219.0,108.0,103.0
9.332e-07,219.0,110.0,103.0
9.336e-07,221.0,114.0,109.0
9.340000000000001e-07,219.0,110.0,107.0
9.344000000000001e-07,219.0,110.0,105.0
9.348000000000001e-07,223.0,112.0,107.0
9.352000000000002e-07,221.0,112.0,107.0
9.356000000000002e-07,219.0,112.0,107.0
9.360000000000002e-07,221.0,112.0,105.0
9.364000000000003e-07,223.0,112.0,105.0
9.368000000000003e-07,221.0,112.0,107.0
9.372000000000003e-07,221.0,110.0,109.0
9.375999999999999e-07,221.0,112.0,109.0
9.38e-07,221.0,110.0,107.0
9.384e-07,219.0,112.0,105.0
9.388e-07,219.0,110.0,105.0
9.392e-07,223.0,112.0,107.0
9.396000000000001e-07,223.0,114.0,107.0
9.400000000000001e-07,219.0,112.0,105.0
9.404000000000001e-07,219.0,112.0,105.0
9.408000000000002e-07,221.0,112.0,105.0
9.412000000000002e-07,223.0,112.0,107.0
9.416000000000002e-07,221.0,112.0,107.0
9.420000000000003e-07,221.0,110.0,105.0
9.424000000000003e-07,221.0,112.0,107.0
9.428000000000003e-07,219.0,110.0,107.0
9.431999999999999e-07,219.0,110.0,105.0
9.436e-07,219.0,110.0,105.0
9.44e-07,217.0,112.0,105.0
9.444e-07,219.0,112.0,107.0
9.448e-07,219.0,108.0,105.0
9.452000000000001e-07,217.0,112.0,105.0
9.456000000000001e-07,221.0,110.0,105.0
9.460000000000001e-07,219.0,110.0,105.0
9.464000000000002e-07,217.0,108.0,103.0
9.468000000000002e-07,219.0,112.0,107.0
9.472000000000002e-07,221.0,112.0,107.0
9.476000000000003e-07,221.0,112.0,107.0
9.480000000000003e-07,219.0,112.0,107.0
9.484000000000003e-07,217.0,110.0,105.0
9.487999999999999e-07,221.0,114.0,107.0
9.492e-07,219.0,110.0,105.0
9.496e-07,219.0,112.0,109.0
9.5e-07,215.0,112.0,105.0
9.504e-07,219.0,112.0,109.0
9.508000000000001e-07,219.0,110.0,105.0
9.512000000000001e-07,221.0,112.0,107.0
9.516000000000001e-07,219.0,112.0,107.0
9.520000000000002e-07,219.0,112.0,109.0
9.524000000000002e-07,219.0,114.0,107.0
9.528000000000002e-07,217.0,112.0,109.0
9.532000000000003e-07,215.0,110.0,105.0
9.536000000000003e-07,217.0,114.0,107.0
9.540000000000003e-07,217.0,110.0,105.0
9.544000000000003e-07,217.0,110.0,107.0
9.548e-07,217.0,112.0,105.0
9.552e-07,217.0,112.0,105.0
9.556e-07,215.0,112.0,105.0
9.56e-07,215.0,114.0,109.0
9.564e-07,213.0,112.0,105.0
9.568e-07,213.0,110.0,105.0
9.572000000000001e-07,213.0,110.0,107.0
9.576000000000002e-07,213.0,110.0,105.0
9.580000000000002e-07,215.0,112.0,107.0
9.584000000000002e-07,215.0,112.0,109.0
9.588000000000002e-07,213.0,112.0,105.0
9.592000000000003e-07,215.0,112.0,109.0
9.596000000000003e-07,213.0,112.0,107.0
9.600000000000003e-07,209.0,110.0,105.0
9.604e-07,211.0,108.0,105.0
9.608e-07,213.0,112.0,107.0
9.612e-07,211.0,116.0,105.0
9.616e-07,207.0,110.0,103.0
9.62e-07,211.0,110.0,107.0
9.624e-07,211.0,112.0,109.0
9.628000000000001e-07,209.0,110.0,107.0
9.632000000000002e-07,209.0,112.0,107.0
9.636000000000002e-07,207.0,112.0,105.0
9.640000000000002e-07,207.0,112.0,105.0
9.644000000000002e-07,207.0,112.0,105.0
9.648000000000003e-07,205.0,110.0,103.0
9.652000000000003e-07,207.0,112.0,107.0
9.656000000000003e-07,205.0,110.0,107.0
9.66e-07,207.0,114.0,107.0
9.664e-07,203.0,110.0,105.0
9.668e-07,207.0,112.0,107.0
9.672e-07,205.0,114.0,107.0
9.676e-07,205.0,114.0,107.0
9.68e-07,203.0,112.0,103.0
9.684000000000001e-07,201.0,110.0,107.0
9.688000000000002e-07,205.0,110.0,107.0
9.692000000000002e-07,201.0,110.0,105.0
9.696000000000002e-07,197.0,110.0,107.0
9.700000000000002e-07,201.0,114.0,109.0
9.704000000000003e-07,203.0,110.0,105.0
9.708000000000003e-07,201.0,112.0,107.0
9.712000000000003e-07,199.0,110.0,103.0
9.716e-07,201.0,114.0,105.0
9.72e-07,197.0,110.0,107.0
9.724e-07,199.0,112.0,103.0
9.728e-07,199.0,110.0,105.0
9.732e-07,201.0,114.0,107.0
9.736e-07,197.0,112.0,103.0
9.740000000000001e-07,195.0,110.0,105.0
9.744000000000001e-07,197.0,110.0,103.0
9.748000000000002e-07,199.0,112.0,107.0
9.752000000000002e-07,195.0,110.0,105.0
9.756000000000002e-07,193.0,110.0,105.0
9.760000000000003e-07,197.0,112.0,107.0
9.764000000000003e-07,197.0,112.0,105.0
9.768000000000003e-07,193.0,110.0,103.0
9.772e-07,195.0,112.0,105.0
9.776e-07,197.0,114.0,107.0
9.78e-07,193.0,114.0,107.0
9.784e-07,193.0,110.0,107.0
9.788e-07,193.0,110.0,107.0
9.792e-07,191.0,110.0,105.0
9.796000000000001e-07,193.0,112.0,105.0
9.800000000000001e-07,191.0,110.0,107.0
9.804000000000002e-07,189.0,110.0,103.0
9.808000000000002e-07,191.0,110.0,103.0
9.812000000000002e-07,193.0,112.0,105.0
9.816000000000003e-07,187.0,112.0,105.0
9.820000000000003e-07,191.0,114.0,109.0
9.824000000000003e-07,191.0,112.0,107.0
9.828e-07,189.0,112.0,107.0
9.832e-07,191.0,112.0,103.0
9.836e-07,187.0,108.0,101.0
9.84e-07,187.0,110.0,103.0
9.844e-07,187.0,112.0,107.0
9.848e-07,189.0,110.0,105.0
9.852000000000001e-07,191.0,112.0,105.0
9.856000000000001e-07,185.0,108.0,103.0
9.860000000000002e-07,187.0,112.0,107.0
9.864000000000002e-07,189.0,110.0,105.0
9.868000000000002e-07,187.0,114.0,105.0
9.872000000000003e-07,185.0,110.0,105.0
9.876000000000003e-07,183.0,112.0,105.0
9.880000000000003e-07,185.0,112.0,105.0
9.884e-07,183.0,110.0,105.0
9.888e-07,183.0,110.0,107.0
9.892e-07,185.0,110.0,103.0
9.896e-07,183.0,112.0,105.0
9.9e-07,181.0,110.0,103.0
9.904e-07,181.0,110.0,107.0
