Time (s),"""Vin""","""Vres""","""Vfd"""
2.1864e-06,100.0,-0.2,0.48
2.1872e-06,100.0,0.0,0.48
2.188e-06,96.0,0.2,0.48
2.1888e-06,96.0,-0.2,0.48
2.1896e-06,100.0,-0.2,0.52
2.1904000000000002e-06,96.0,-0.2,0.52
2.1912000000000003e-06,92.0,-0.2,0.44
2.1920000000000004e-06,100.0,-0.2,0.48
2.1928000000000004e-06,100.0,-0.2,0.52
2.1936000000000005e-06,96.0,-0.4,0.52
2.1943999999999997e-06,96.0,0.2,0.52
2.1951999999999998e-06,92.0,-0.2,0.48
2.196e-06,96.0,-0.4,0.48
2.1968e-06,96.0,-0.4,0.48
2.1976e-06,100.0,-0.4,0.44
2.1984e-06,92.0,-0.2,0.48
2.1992e-06,96.0,0.0,0.52
2.2e-06,96.0,0.0,0.52
2.2008e-06,96.0,-0.2,0.52
2.2016000000000002e-06,96.0,0.0,0.56
2.2024000000000003e-06,96.0,-0.2,0.52
2.2032000000000004e-06,100.0,-0.2,0.52
2.2040000000000004e-06,96.0,-0.2,0.52
2.2048000000000005e-06,96.0,0.2,0.52
2.2055999999999997e-06,96.0,0.0,0.52
2.2063999999999997e-06,96.0,0.2,0.52
2.2072e-06,96.0,0.0,0.52
2.208e-06,100.0,-0.2,0.52
2.2088e-06,96.0,-0.2,0.56
2.2096e-06,96.0,0.0,0.52
2.2104e-06,100.0,0.0,0.52
2.2112e-06,100.0,0.0,0.52
2.212e-06,100.0,0.0,0.48
2.2128000000000002e-06,96.0,0.0,0.52
2.2136000000000003e-06,96.0,0.2,0.48
2.2144000000000003e-06,96.0,-0.2,0.52
2.2152000000000004e-06,96.0,-0.2,0.48
2.2160000000000005e-06,96.0,0.0,0.52
2.2167999999999997e-06,92.0,-0.2,0.56
2.2175999999999997e-06,96.0,-0.4,0.52
2.2184e-06,96.0,-0.2,0.48
2.2192e-06,100.0,-0.2,0.48
2.22e-06,96.0,-0.2,0.52
2.2208e-06,88.0,-0.2,0.56
2.2216e-06,100.0,0.0,0.56
2.2224e-06,100.0,-0.2,0.56
2.2232e-06,96.0,-0.2,0.52
2.2240000000000002e-06,100.0,-0.6000000000000001,0.48
2.2248000000000003e-06,96.0,-0.6000000000000001,0.52
2.2256000000000003e-06,92.0,-0.4,0.52
2.2264000000000004e-06,96.0,-0.2,0.48
2.2272000000000005e-06,96.0,-0.2,0.48
2.2280000000000005e-06,100.0,0.0,0.48
2.2287999999999997e-06,100.0,0.2,0.48
2.2296e-06,96.0,0.0,0.44
2.2304e-06,96.0,0.0,0.48
2.2312e-06,96.0,0.0,0.48
2.232e-06,96.0,0.0,0.44
2.2328e-06,96.0,0.0,0.44
2.2336e-06,92.0,0.0,0.48
2.2344e-06,92.0,-0.2,0.52
2.2352000000000002e-06,100.0,-0.4,0.48
2.2360000000000003e-06,96.0,0.0,0.48
2.2368000000000003e-06,96.0,-0.2,0.48
2.2376000000000004e-06,96.0,0.0,0.48
2.2384000000000005e-06,100.0,0.0,0.48
2.2392000000000005e-06,100.0,-0.2,0.56
2.2399999999999997e-06,100.0,0.0,0.6
2.2408e-06,96.0,-0.2,0.6
2.2416e-06,92.0,-0.2,0.56
2.2424e-06,96.0,-0.2,0.56
2.2432e-06,96.0,-0.2,0.52
2.244e-06,92.0,-0.2,0.52
2.2448e-06,92.0,-0.4,0.56
2.2456e-06,96.0,-0.2,0.48
2.2464e-06,92.0,0.0,0.48
2.2472000000000003e-06,100.0,-0.2,0.52
2.2480000000000003e-06,96.0,-0.2,0.52
2.2488000000000004e-06,100.0,0.0,0.52
2.2496000000000005e-06,96.0,0.0,0.48
2.2504000000000005e-06,96.0,0.2,0.52
2.2511999999999997e-06,96.0,0.2,0.52
2.2519999999999998e-06,96.0,-0.2,0.52
2.2528e-06,96.0,-0.2,0.52
2.2536e-06,96.0,-0.2,0.52
2.2544e-06,92.0,-0.2,0.48
2.2552e-06,96.0,-0.2,0.48
2.256e-06,96.0,-0.2,0.44
2.2568e-06,100.0,0.0,0.48
2.2576e-06,96.0,-0.2,0.48
2.2584000000000003e-06,100.0,-0.2,0.44
2.2592000000000003e-06,100.0,0.0,0.44
2.2600000000000004e-06,104.0,-0.2,0.48
2.2608000000000004e-06,100.0,-0.2,0.44
2.2616000000000005e-06,96.0,-0.2,0.44
2.2623999999999997e-06,96.0,-0.4,0.48
2.2631999999999998e-06,92.0,-0.2,0.48
2.264e-06,88.0,0.0,0.48
2.2648e-06,92.0,-0.2,0.48
2.2656e-06,92.0,-0.2,0.48
2.2664e-06,100.0,-0.2,0.48
2.2672e-06,92.0,-0.2,0.48
2.268e-06,100.0,0.0,0.48
2.2688e-06,96.0,0.0,0.48
2.2696000000000003e-06,96.0,0.0,0.48
2.2704000000000003e-06,96.0,-0.2,0.48
2.2712000000000004e-06,96.0,0.0,0.48
2.2720000000000004e-06,96.0,-0.2,0.48
2.2728000000000005e-06,92.0,-0.2,0.56
2.2735999999999997e-06,96.0,0.0,0.48
2.2743999999999998e-06,96.0,0.0,0.48
2.2752e-06,96.0,0.0,0.52
2.276e-06,100.0,0.0,0.52
2.2768e-06,96.0,0.0,0.4
2.2776e-06,100.0,0.0,0.44
2.2784e-06,100.0,0.0,0.44
2.2792e-06,104.0,-0.2,0.44
2.28e-06,100.0,0.0,0.44
2.2808000000000003e-06,92.0,-0.2,0.44
2.2816000000000003e-06,92.0,-0.4,0.44
2.2824000000000004e-06,96.0,-0.2,0.48
2.2832000000000004e-06,96.0,0.0,0.48
2.2840000000000005e-06,96.0,-0.4,0.48
2.2847999999999997e-06,100.0,-0.2,0.52
2.2855999999999998e-06,100.0,-0.2,0.52
2.2864e-06,96.0,-0.2,0.44
2.2872e-06,100.0,0.0,0.48
2.288e-06,96.0,-0.2,0.48
2.2888e-06,96.0,0.0,0.48
2.2896e-06,96.0,0.0,0.52
2.2904e-06,96.0,0.0,0.52
2.2912e-06,92.0,-0.2,0.52
2.2920000000000002e-06,92.0,0.0,0.52
2.2928000000000003e-06,100.0,0.0,0.52
2.2936000000000004e-06,96.0,0.2,0.52
2.2944000000000004e-06,96.0,0.2,0.48
2.2952000000000005e-06,96.0,-0.2,0.48
2.2959999999999997e-06,96.0,0.0,0.52
2.2967999999999998e-06,96.0,-0.4,0.44
2.2976e-06,100.0,-0.2,0.44
2.2984e-06,96.0,-0.2,0.48
2.2992e-06,100.0,-0.2,0.44
2.3e-06,100.0,-0.4,0.48
2.3008e-06,96.0,-0.2,0.48
2.3016e-06,96.0,0.0,0.44
2.3024e-06,92.0,-0.2,0.48
2.3032000000000002e-06,100.0,0.0,0.48
2.3040000000000003e-06,96.0,-0.2,0.52
2.3048000000000004e-06,96.0,-0.2,0.52
2.3056000000000004e-06,96.0,-0.4,0.48
2.3064000000000005e-06,96.0,-0.2,0.48
2.3071999999999997e-06,96.0,0.0,0.48
2.3079999999999998e-06,92.0,-0.2,0.48
2.3088e-06,96.0,-0.2,0.52
2.3096e-06,96.0,-0.2,0.52
2.3104e-06,96.0,-0.2,0.52
2.3112e-06,96.0,-0.2,0.52
2.312e-06,96.0,-0.2,0.48
2.3128e-06,96.0,-0.2,0.52
2.3136e-06,100.0,-0.2,0.52
2.3144000000000002e-06,96.0,-0.2,0.52
2.3152000000000003e-06,92.0,-0.2,0.48
2.3160000000000004e-06,96.0,0.0,0.52
2.3168000000000004e-06,100.0,-0.2,0.48
2.3176000000000005e-06,96.0,-0.2,0.48
2.3183999999999997e-06,100.0,-0.2,0.48
2.3191999999999998e-06,100.0,0.0,0.48
2.32e-06,100.0,-0.2,0.48
2.3208e-06,96.0,0.0,0.48
2.3216e-06,96.0,0.0,0.48
2.3224e-06,96.0,0.0,0.52
2.3232e-06,100.0,-0.2,0.52
2.324e-06,96.0,-0.4,0.48
2.3248e-06,96.0,-0.4,0.44
2.3256000000000002e-06,96.0,-0.4,0.4
2.3264000000000003e-06,100.0,0.0,0.48
2.3272000000000004e-06,96.0,0.2,0.52
2.3280000000000004e-06,100.0,0.2,0.48
2.3288000000000005e-06,92.0,0.0,0.4
2.3295999999999997e-06,96.0,0.0,0.48
2.3303999999999997e-06,92.0,0.2,0.44
2.3312e-06,96.0,-0.2,0.48
2.332e-06,100.0,0.0,0.48
2.3328e-06,96.0,-0.2,0.48
2.3336e-06,96.0,-0.2,0.52
2.3344e-06,96.0,-0.4,0.48
2.3352e-06,96.0,-0.2,0.44
2.336e-06,96.0,0.0,0.44
2.3368000000000002e-06,100.0,0.0,0.48
2.3376000000000003e-06,92.0,-0.2,0.48
2.3384000000000003e-06,100.0,-0.4,0.44
2.3392000000000004e-06,96.0,-0.2,0.48
2.3400000000000005e-06,100.0,-0.4,0.48
2.3408000000000005e-06,92.0,-0.2,0.52
2.3415999999999997e-06,96.0,-0.2,0.52
2.3424e-06,100.0,-0.4,0.48
2.3432e-06,96.0,-0.2,0.48
2.344e-06,96.0,-0.2,0.4
2.3448e-06,100.0,-0.2,0.44
2.3456e-06,96.0,0.0,0.4
2.3464e-06,92.0,-0.2,0.44
2.3472e-06,100.0,-0.4,0.48
2.3480000000000002e-06,96.0,-0.4,0.48
2.3488000000000003e-06,96.0,0.0,0.52
2.3496000000000003e-06,100.0,-0.2,0.52
2.3504000000000004e-06,92.0,-0.2,0.52
2.3512000000000005e-06,96.0,-0.2,0.44
2.3520000000000005e-06,96.0,-0.2,0.44
2.3527999999999997e-06,92.0,-0.2,0.44
2.3536e-06,100.0,0.0,0.48
2.3544e-06,96.0,-0.2,0.52
2.3552e-06,96.0,-0.2,0.52
2.356e-06,96.0,-0.2,0.52
2.3568e-06,96.0,-0.2,0.44
2.3576e-06,96.0,-0.2,0.48
2.3584e-06,96.0,0.0,0.44
2.3592000000000002e-06,96.0,-0.2,0.4
2.3600000000000003e-06,96.0,-0.4,0.48
2.3608000000000003e-06,92.0,-0.2,0.52
2.3616000000000004e-06,88.0,-0.2,0.48
2.3624000000000005e-06,96.0,-0.2,0.44
2.3632000000000005e-06,100.0,-0.2,0.4
2.3639999999999997e-06,96.0,0.0,0.44
2.3647999999999998e-06,104.0,0.0,0.44
2.3656e-06,96.0,0.2,0.48
2.3664e-06,96.0,-0.2,0.44
2.3672e-06,100.0,-0.2,0.44
2.368e-06,96.0,-0.2,0.48
2.3688e-06,100.0,-0.4,0.44
2.3696e-06,92.0,-0.2,0.44
2.3704e-06,96.0,-0.2,0.44
2.3712000000000003e-06,96.0,-0.2,0.52
2.3720000000000003e-06,96.0,0.0,0.48
2.3728000000000004e-06,96.0,0.0,0.48
2.3736000000000004e-06,100.0,-0.2,0.44
2.3744000000000005e-06,104.0,0.0,0.48
2.3751999999999997e-06,96.0,0.0,0.44
2.3759999999999998e-06,100.0,-0.2,0.44
2.3768e-06,96.0,-0.4,0.4
2.3776e-06,96.0,-0.4,0.44
2.3784e-06,100.0,-0.2,0.48
2.3792e-06,96.0,-0.2,0.44
2.38e-06,96.0,0.0,0.44
2.3808e-06,96.0,0.0,0.48
2.3816e-06,104.0,0.0,0.48
2.3824000000000003e-06,100.0,0.0,0.44
2.3832000000000003e-06,96.0,0.0,0.44
2.3840000000000004e-06,100.0,-0.2,0.44
2.3848000000000004e-06,100.0,-0.2,0.44
2.3856000000000005e-06,96.0,-0.4,0.44
2.3863999999999997e-06,96.0,-0.4,0.44
2.3871999999999998e-06,100.0,0.0,0.44
2.388e-06,100.0,-0.2,0.48
2.3888e-06,96.0,-0.2,0.52
2.3896e-06,96.0,-0.2,0.52
2.3904e-06,96.0,0.0,0.44
2.3912e-06,104.0,0.0,0.44
2.392e-06,100.0,0.0,0.48
2.3928e-06,100.0,-0.4,0.44
2.3936000000000003e-06,96.0,-0.2,0.44
2.3944000000000003e-06,96.0,0.0,0.48
2.3952000000000004e-06,96.0,0.0,0.44
2.3960000000000004e-06,100.0,0.0,0.48
2.3968000000000005e-06,96.0,-0.2,0.48
2.3975999999999997e-06,96.0,-0.2,0.48
2.3983999999999998e-06,96.0,-0.2,0.44
2.3992e-06,96.0,-0.2,0.44
2.4e-06,100.0,0.0,0.44
2.4008e-06,96.0,-0.2,0.44
2.4016e-06,96.0,-0.2,0.4
2.4024e-06,96.0,-0.2,0.4
2.4032e-06,96.0,0.0,0.48
2.404e-06,100.0,-0.2,0.48
2.4048000000000003e-06,96.0,-0.2,0.44
2.4056000000000003e-06,100.0,0.0,0.44
2.4064000000000004e-06,96.0,-0.2,0.44
2.4072000000000004e-06,96.0,-0.2,0.52
2.4080000000000005e-06,96.0,-0.2,0.48
2.4087999999999997e-06,96.0,-0.2,0.44
2.4095999999999998e-06,100.0,-0.2,0.4
2.4104e-06,96.0,-0.2,0.4
2.4112e-06,96.0,0.0,0.44
2.412e-06,96.0,-0.2,0.48
2.4128e-06,96.0,-0.2,0.48
2.4136e-06,92.0,0.0,0.44
2.4144e-06,92.0,-0.2,0.44
2.4152e-06,92.0,-0.2,0.48
2.4160000000000002e-06,100.0,0.0,0.4
2.4168000000000003e-06,96.0,0.0,0.4
2.4176000000000004e-06,92.0,0.0,0.48
2.4184000000000004e-06,100.0,0.0,0.44
2.4192000000000005e-06,92.0,0.0,0.44
2.4199999999999997e-06,100.0,-0.4,0.4
2.4207999999999998e-06,96.0,-0.4,0.44
2.4216e-06,96.0,-0.2,0.44
2.4224e-06,100.0,-0.2,0.48
2.4232e-06,96.0,0.0,0.48
2.424e-06,96.0,-0.2,0.48
2.4248e-06,96.0,-0.2,0.44
2.4256e-06,92.0,0.0,0.48
2.4264e-06,104.0,0.0,0.48
2.4272000000000002e-06,100.0,-0.2,0.48
2.4280000000000003e-06,100.0,-0.2,0.44
2.4288000000000004e-06,96.0,-0.2,0.44
2.4296000000000004e-06,92.0,0.0,0.4
2.4304000000000005e-06,96.0,-0.2,0.44
2.4311999999999997e-06,100.0,-0.2,0.48
2.4319999999999998e-06,92.0,-0.2,0.48
2.4328e-06,100.0,-0.2,0.52
2.4336e-06,92.0,-0.2,0.48
2.4344e-06,100.0,0.0,0.44
2.4352e-06,96.0,0.2,0.44
2.436e-06,92.0,0.2,0.44
2.4368e-06,100.0,0.0,0.44
2.4376e-06,96.0,-0.4,0.44
2.4384000000000002e-06,96.0,-0.4,0.44
2.4392000000000003e-06,96.0,0.0,0.44
2.4400000000000004e-06,100.0,-0.4,0.44
2.4408000000000004e-06,96.0,-0.4,0.44
2.4416000000000005e-06,96.0,-0.4,0.48
2.4423999999999997e-06,96.0,-0.2,0.48
2.4431999999999997e-06,100.0,-0.2,0.52
2.444e-06,100.0,-0.2,0.48
2.4448e-06,104.0,0.0,0.52
2.4456e-06,96.0,0.0,0.48
2.4464e-06,96.0,0.0,0.44
2.4472e-06,96.0,-0.2,0.48
2.448e-06,96.0,-0.4,0.44
2.4488e-06,96.0,-0.2,0.44
2.4496000000000002e-06,96.0,-0.2,0.48
2.4504000000000003e-06,92.0,-0.2,0.4
2.4512000000000003e-06,96.0,0.0,0.44
2.4520000000000004e-06,104.0,0.0,0.44
2.4528000000000005e-06,100.0,-0.2,0.48
2.4536000000000005e-06,100.0,-0.2,0.52
2.4543999999999997e-06,92.0,-0.2,0.48
2.4552e-06,96.0,0.0,0.44
2.456e-06,96.0,0.0,0.44
2.4568e-06,92.0,-0.2,0.48
2.4576e-06,92.0,0.0,0.48
2.4584e-06,92.0,-0.2,0.48
2.4592e-06,96.0,-0.2,0.44
2.46e-06,96.0,-0.2,0.4
2.4608000000000002e-06,96.0,0.0,0.44
2.4616000000000003e-06,96.0,0.0,0.48
2.4624000000000003e-06,96.0,0.0,0.48
2.4632000000000004e-06,92.0,-0.2,0.44
2.4640000000000005e-06,104.0,-0.2,0.52
2.4648000000000005e-06,92.0,-0.2,0.52
2.4655999999999997e-06,92.0,-0.4,0.48
2.4664e-06,92.0,-0.2,0.44
2.4672e-06,96.0,-0.2,0.44
2.468e-06,100.0,-0.2,0.44
2.4688e-06,100.0,0.0,0.48
2.4696e-06,96.0,0.0,0.44
2.4704e-06,96.0,0.0,0.44
2.4712e-06,92.0,0.2,0.44
2.4720000000000002e-06,100.0,0.0,0.44
2.4728000000000003e-06,92.0,-0.2,0.36
2.4736000000000003e-06,96.0,-0.4,0.36
2.4744000000000004e-06,100.0,-0.2,0.44
2.4752000000000005e-06,96.0,-0.2,0.48
2.4760000000000005e-06,92.0,-0.2,0.48
2.4767999999999997e-06,96.0,-0.2,0.48
2.4776e-06,96.0,-0.2,0.52
2.4784e-06,92.0,-0.2,0.52
2.4792e-06,96.0,-0.2,0.44
2.48e-06,96.0,-0.2,0.4
2.4808e-06,96.0,-0.2,0.48
2.4816e-06,96.0,-0.2,0.48
2.4824e-06,100.0,-0.2,0.52
2.4832000000000002e-06,96.0,-0.2,0.48
2.4840000000000003e-06,96.0,-0.2,0.44
2.4848000000000003e-06,96.0,-0.4,0.48
2.4856000000000004e-06,96.0,-0.4,0.44
2.4864000000000005e-06,96.0,-0.2,0.44
2.4872000000000005e-06,100.0,-0.2,0.48
2.4879999999999997e-06,100.0,-0.4,0.48
2.4887999999999998e-06,100.0,-0.4,0.52
2.4896e-06,100.0,-0.2,0.48
2.4904e-06,96.0,-0.2,0.44
2.4912e-06,92.0,-0.2,0.44
2.492e-06,100.0,-0.2,0.4
2.4928e-06,100.0,-0.2,0.44
2.4936e-06,96.0,-0.2,0.44
2.4944e-06,104.0,-0.2,0.44
2.4952000000000003e-06,100.0,0.0,0.44
2.4960000000000003e-06,100.0,0.0,0.48
2.4968000000000004e-06,100.0,0.0,0.52
2.4976000000000004e-06,96.0,0.0,0.52
2.4984000000000005e-06,96.0,-0.2,0.52
2.4991999999999997e-06,96.0,0.0,0.52
2.4999999999999998e-06,92.0,-0.2,0.44
2.5008e-06,96.0,-0.4,0.48
2.5016e-06,100.0,-0.4,0.48
2.5024e-06,96.0,-0.2,0.48
2.5032e-06,96.0,-0.4,0.52
2.504e-06,96.0,-0.2,0.48
2.5048e-06,100.0,-0.2,0.48
2.5056e-06,96.0,-0.2,0.44
2.5064000000000003e-06,96.0,0.0,0.4
2.5072000000000003e-06,100.0,0.0,0.48
2.5080000000000004e-06,100.0,0.2,0.44
2.5088000000000004e-06,96.0,0.0,0.52
2.5096000000000005e-06,96.0,-0.2,0.48
2.5103999999999997e-06,100.0,-0.2,0.44
2.5111999999999998e-06,96.0,-0.2,0.44
2.512e-06,96.0,0.0,0.4
2.5128e-06,96.0,-0.2,0.48
2.5136e-06,96.0,-0.2,0.48
2.5144e-06,100.0,-0.2,0.48
2.5152e-06,100.0,-0.2,0.48
2.516e-06,100.0,0.0,0.44
2.5168e-06,96.0,0.0,0.48
2.5176000000000003e-06,96.0,-0.2,0.48
2.5184000000000003e-06,96.0,-0.2,0.44
2.5192000000000004e-06,96.0,-0.4,0.44
2.5200000000000004e-06,92.0,-0.2,0.44
2.5208000000000005e-06,100.0,-0.2,0.44
2.5215999999999997e-06,96.0,0.0,0.48
2.5223999999999998e-06,96.0,-0.2,0.44
2.5232e-06,100.0,0.0,0.4
2.524e-06,96.0,0.0,0.4
2.5248e-06,96.0,0.0,0.44
2.5256e-06,96.0,-0.4,0.48
2.5264e-06,92.0,-0.4,0.48
2.5272e-06,100.0,-0.2,0.52
2.528e-06,96.0,-0.2,0.44
2.5288000000000003e-06,100.0,-0.2,0.4
2.5296000000000003e-06,96.0,0.0,0.36
2.5304000000000004e-06,96.0,0.0,0.4
2.5312000000000004e-06,100.0,-0.2,0.4
2.5320000000000005e-06,96.0,-0.2,0.4
2.5327999999999997e-06,96.0,0.0,0.48
2.5335999999999998e-06,96.0,-0.2,0.52
2.5344e-06,96.0,-0.4,0.52
2.5352e-06,96.0,-0.4,0.52
2.536e-06,92.0,-0.4,0.48
2.5368e-06,96.0,-0.4,0.4
2.5376e-06,96.0,-0.2,0.44
2.5384e-06,96.0,-0.2,0.44
2.5392e-06,96.0,-0.2,0.48
2.5400000000000002e-06,100.0,-0.2,0.48
2.5408000000000003e-06,100.0,-0.2,0.48
2.5416000000000004e-06,100.0,0.0,0.48
2.5424000000000004e-06,92.0,-0.2,0.52
2.5432000000000005e-06,96.0,0.0,0.48
2.5439999999999997e-06,100.0,-0.4,0.48
2.5447999999999998e-06,96.0,-0.2,0.48
2.5456e-06,96.0,-0.4,0.44
2.5464e-06,96.0,-0.4,0.44
2.5472e-06,96.0,-0.2,0.4
2.548e-06,92.0,-0.4,0.4
2.5488e-06,96.0,0.0,0.44
2.5496e-06,100.0,0.0,0.44
2.5504e-06,96.0,-0.2,0.48
2.5512000000000002e-06,96.0,-0.2,0.44
2.5520000000000003e-06,100.0,-0.2,0.44
2.5528000000000004e-06,100.0,0.0,0.44
2.5536000000000004e-06,100.0,0.2,0.44
2.5544000000000005e-06,96.0,0.0,0.44
2.5551999999999997e-06,96.0,-0.2,0.4
2.5559999999999998e-06,96.0,-0.2,0.44
2.5568e-06,96.0,-0.2,0.48
2.5576e-06,100.0,0.0,0.52
2.5584e-06,96.0,0.0,0.48
2.5592e-06,96.0,0.0,0.48
2.56e-06,96.0,-0.4,0.52
2.5608e-06,100.0,-0.2,0.48
2.5616e-06,96.0,0.0,0.44
2.5624000000000002e-06,92.0,-0.2,0.48
2.5632000000000003e-06,92.0,-0.2,0.44
2.5640000000000004e-06,96.0,-0.4,0.44
2.5648000000000004e-06,100.0,-0.2,0.44
2.5656000000000005e-06,96.0,-0.2,0.44
2.5664000000000005e-06,100.0,0.0,0.48
2.5671999999999997e-06,104.0,0.0,0.48
2.568e-06,100.0,0.0,0.48
2.5688e-06,96.0,-0.2,0.48
2.5696e-06,96.0,-0.2,0.48
2.5704e-06,100.0,-0.4,0.48
2.5712e-06,96.0,-0.2,0.48
2.572e-06,92.0,-0.2,0.52
2.5728e-06,92.0,-0.2,0.44
2.5736000000000002e-06,96.0,-0.4,0.44
2.5744000000000003e-06,100.0,-0.2,0.44
2.5752000000000003e-06,96.0,-0.2,0.48
2.5760000000000004e-06,92.0,-0.4,0.48
2.5768000000000005e-06,96.0,-0.2,0.48
2.5776000000000005e-06,92.0,-0.2,0.44
2.5783999999999997e-06,96.0,0.0,0.44
2.5792e-06,92.0,0.0,0.4
2.58e-06,96.0,-0.2,0.48
2.5808e-06,96.0,-0.2,0.48
2.5816e-06,96.0,-0.2,0.44
2.5824e-06,92.0,-0.2,0.4
2.5832e-06,100.0,-0.2,0.44
2.584e-06,96.0,0.0,0.44
2.5848000000000002e-06,100.0,-0.2,0.44
2.5856000000000003e-06,96.0,-0.2,0.44
2.5864000000000003e-06,100.0,-0.2,0.4
2.5872000000000004e-06,100.0,-0.4,0.48
2.5880000000000005e-06,96.0,-0.4,0.48
2.5888000000000005e-06,88.0,-0.4,0.52
2.5895999999999997e-06,96.0,-0.2,0.44
2.5904e-06,92.0,-0.2,0.48
2.5912e-06,96.0,-0.2,0.48
2.592e-06,96.0,0.0,0.48
2.5928e-06,96.0,-0.2,0.44
2.5936e-06,96.0,0.0,0.44
2.5944e-06,96.0,0.0,0.44
2.5952e-06,96.0,0.0,0.44
2.5960000000000002e-06,96.0,-0.2,0.48
2.5968000000000003e-06,96.0,0.0,0.44
2.5976000000000003e-06,92.0,-0.2,0.48
2.5984000000000004e-06,96.0,-0.2,0.4
2.5992000000000005e-06,100.0,-0.4,0.4
2.6000000000000005e-06,96.0,0.0,0.4
2.6007999999999997e-06,100.0,-0.2,0.4
2.6016e-06,92.0,-0.2,0.4
2.6024e-06,96.0,-0.2,0.48
2.6032e-06,96.0,-0.2,0.48
2.604e-06,100.0,0.0,0.44
2.6048e-06,104.0,0.0,0.48
2.6056e-06,100.0,-0.4,0.44
2.6064e-06,96.0,-0.2,0.4
2.6072e-06,96.0,-0.2,0.4
2.6080000000000003e-06,96.0,-0.2,0.36
2.6088000000000003e-06,96.0,0.0,0.48
2.6096000000000004e-06,96.0,-0.2,0.48
2.6104000000000005e-06,100.0,-0.4,0.44
2.6112000000000005e-06,100.0,-0.2,0.52
2.6119999999999997e-06,96.0,-0.2,0.48
2.6127999999999998e-06,96.0,0.0,0.44
2.6136e-06,100.0,0.0,0.44
2.6144e-06,100.0,0.0,0.44
2.6152e-06,100.0,-0.2,0.52
2.616e-06,100.0,-0.2,0.48
2.6168e-06,100.0,-0.2,0.4
2.6176e-06,92.0,-0.2,0.44
2.6184e-06,100.0,-0.2,0.48
2.6192000000000003e-06,96.0,0.0,0.44
2.6200000000000003e-06,100.0,-0.2,0.44
2.6208000000000004e-06,96.0,0.0,0.44
2.6216000000000004e-06,100.0,0.0,0.44
2.6224000000000005e-06,100.0,0.2,0.48
2.6231999999999997e-06,92.0,-0.2,0.44
2.6239999999999998e-06,100.0,-0.2,0.4
2.6248e-06,100.0,-0.2,0.44
2.6256e-06,92.0,0.0,0.44
2.6264e-06,92.0,-0.2,0.48
2.6272e-06,92.0,-0.6000000000000001,0.44
2.628e-06,92.0,-0.2,0.44
2.6288e-06,96.0,-0.2,0.44
2.6296e-06,96.0,-0.4,0.44
2.6304000000000003e-06,96.0,-0.2,0.44
2.6312000000000003e-06,96.0,-0.2,0.48
2.6320000000000004e-06,92.0,0.0,0.48
2.6328000000000004e-06,92.0,0.0,0.44
2.6336000000000005e-06,100.0,-0.2,0.4
2.6343999999999997e-06,96.0,-0.2,0.48
2.6351999999999998e-06,96.0,0.0,0.48
2.636e-06,96.0,0.0,0.44
2.6368e-06,96.0,0.0,0.4
2.6376e-06,92.0,-0.2,0.44
2.6384e-06,96.0,0.0,0.44
2.6392e-06,96.0,0.0,0.44
2.64e-06,96.0,-0.2,0.4
2.6408e-06,96.0,-0.4,0.36
2.6416000000000003e-06,100.0,-0.4,0.4
2.6424000000000003e-06,100.0,-0.4,0.4
2.6432000000000004e-06,100.0,-0.2,0.44
2.6440000000000004e-06,92.0,-0.2,0.44
2.6448000000000005e-06,96.0,0.0,0.48
2.6455999999999997e-06,96.0,-0.2,0.48
2.6463999999999998e-06,100.0,-0.2,0.52
2.6472e-06,104.0,-0.2,0.52
2.648e-06,100.0,-0.2,0.44
2.6488e-06,96.0,-0.2,0.4
2.6496e-06,96.0,0.0,0.4
2.6504e-06,88.0,0.0,0.44
2.6512e-06,92.0,-0.2,0.48
2.652e-06,96.0,0.0,0.44
2.6528000000000002e-06,100.0,0.0,0.4
2.6536000000000003e-06,100.0,0.0,0.44
2.6544000000000004e-06,96.0,-0.2,0.48
2.6552000000000004e-06,96.0,-0.2,0.44
2.6560000000000005e-06,88.0,-0.2,0.4
2.6567999999999997e-06,96.0,0.0,0.44
2.6575999999999998e-06,96.0,-0.2,0.4
2.6584e-06,104.0,-0.2,0.36
2.6592e-06,96.0,-0.2,0.4
2.66e-06,100.0,-0.2,0.44
2.6608e-06,96.0,-0.2,0.44
2.6616e-06,96.0,-0.2,0.4
2.6624e-06,92.0,-0.2,0.4
2.6632e-06,100.0,-0.2,0.48
2.6640000000000002e-06,100.0,-0.2,0.44
2.6648000000000003e-06,92.0,0.0,0.36
2.6656000000000004e-06,92.0,0.0,0.4
2.6664000000000004e-06,92.0,-0.2,0.48
2.6672000000000005e-06,96.0,-0.2,0.44
2.6679999999999997e-06,100.0,-0.2,0.44
2.6687999999999998e-06,96.0,0.0,0.48
2.6696e-06,96.0,-0.2,0.44
2.6704e-06,96.0,0.0,0.4
2.6712e-06,96.0,0.0,0.4
2.672e-06,96.0,0.0,0.44
2.6728e-06,96.0,-0.2,0.36
2.6736e-06,96.0,0.0,0.4
2.6744e-06,100.0,0.0,0.44
2.6752000000000002e-06,96.0,0.0,0.44
2.6760000000000003e-06,100.0,-0.2,0.4
2.6768000000000004e-06,92.0,-0.2,0.4
2.6776000000000004e-06,96.0,-0.2,0.44
2.6784000000000005e-06,100.0,0.0,0.44
2.6792000000000005e-06,100.0,0.2,0.44
2.6799999999999998e-06,100.0,0.0,0.48
